@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.33,3,10,5,0,0,2,0,6,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,2,0.16,6.43,14.62,33.58,0,0,7,0,10,false
1,4,0.05,19.2,84.37,1727.43,1,29,31,0,19,false
1,1,0.5,2,5.8,1.29,0,0,0,0,4,false
1,1,0.33,3,12.18,6.09,0,0,0,0,6,false
13,7,0.02,41.38,58.36,5551.65,5,70,38,0,32,false
4,2,0.04,23.47,26.43,808.94,1,10,4,0,19,false
1,2,0.09,10.67,17.71,111.92,7,2,6,0,12,false
1,4,0.09,11.57,34.26,254.83,1,23,0,0,18,false
1,1,0.29,3.5,21.15,14.39,0,0,0,0,7,false
1,1,0.04,24.28,37.54,1229.25,0,11,10,0,19,false
1,1,0.38,2.67,34.69,13.71,0,0,0,0,4,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,2,1.2,false
9,5,0.02,49.74,45.69,6280.65,1,23,23,0,31,false
1,1,0.14,7,11.78,32.07,0,0,5,0,8,false
4,3,0.08,12.75,41.71,376.67,0,0,0,0,17,false
1,1,0.23,4.38,11.07,11.77,0,0,0,0,7,false
5,1,0.04,27.22,17.45,718.32,10,17,23,0,14,false
15,2,0.01,95.66,33.36,16956.99,1,16,9,0,23,false
3,10,0.02,40.22,83.12,7470.5,30,18,74,0,31,false
6,2,0.06,17.33,19.97,333.31,0,0,3,0,16,false
1,1,0.44,2.29,27.24,7.91,0,0,1,0,4,false
1,8,0.03,31.3,83.37,4536.32,35,31,46,0,27,false
1,5,0.04,23.5,26.31,807.18,2,30,21,0,15,false
1,1,0.33,3,14.4,7.2,3,2,5,0,5,false
1,1,0.5,2,5.8,1.29,2,0,3,0,4,false
1,1,0.07,15.21,33.99,436.87,8,14,8,0,17,false
1,6,0.02,48.05,76.91,9864.42,28,6,17,0,31,false
1,1,0.67,1.5,10.84,1.35,0,0,0,0,3,false
10,7,0.04,27.25,125.84,5190.45,6,57,49,0,32,false
1,1,0.36,2.77,70.78,30.15,0,0,0,0,3,false
1,1,0.5,2,5.8,1.29,0,0,1,0,4,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
1,1,0.29,3.5,12.85,8.74,0,0,0,0,7,false
6,2,0.02,46,28.25,3321.07,1,6,6,0,23,false
1,1,0.38,2.67,34.69,13.71,0,0,0,0,4,false
1,3,0.09,10.93,34.57,229.41,0,0,0,0,17,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.21,4.88,22.65,29.9,0,0,0,0,6,false
1,1,0.05,20.22,18.12,411.64,0,2,3,0,14,false
1,1,0.11,9.17,20.27,94.64,3,3,1,0,11,false
1,2,0.04,25.34,45.35,1617.62,10,22,21,0,25,false
1,1,0.5,2,9.83,2.18,0,0,2,0,4,false
1,3,0.04,28,55.85,2432.55,2,13,2,0,23,true
30,41,0.02,43.41,293.68,30751.03,45,339,42,0,48,true
1,5,0.05,18.46,53.63,1014.98,7,30,31,0,19,true
1,1,0.2,5,20.75,28.81,0,7,7,0,10,true
1,1,0.18,5.63,21.8,38.32,0,0,0,0,9,true
