@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.022349,0,0,0,0,7,0,0,0,0,0,1,0,0,45,0,5,5,0,0,2.04,0.009791,18,clean
0,0,0.019592,0,0,0,0,5,0,0,0,0.00331,8,2,0,0,6,1.01,1,1,0,0,2.02,0.053259,25,clean
0,0,0.004188,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,2.02,0.027723,5,clean
0,0,0.003364,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.036482,0.004374,0,0,0,0,0,0,0,0,0,2,0,1.01,1,0,0,0,2,0.002266,1.04,0.002778,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.01,0.003931,11,clean
1,0,0.004488,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,1,0,0,1.01,0.005924,13,clean
1,0,0.117052,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,10,2.02,4,4,0,0,3.05,0.054697,25,clean
0,0,0.052881,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,clean
0,1.02,0,0,0.014053,0,85,0,0,0,0,0,0,1,0,0,0,0,86,1,0,0,0,0,0,clean
