@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.393939,22,6,1.6667,0
0,2,0.5,7.25,3,1.25,0
0,0,0.666667,4,0,0,0
0,0,0.708333,8.666667,1,0.9167,0
0,1,0.5,2.8,1,0.6,0
0,0,0.530303,24,13,2.0455,0
0,0,0.5,17.666667,2,1,0
2,1,0.65,5.3,2,1,0
0,1,0.55,17.6,2,0.9,0
0,0,0.571429,0,1,1,0
0,2,0.193878,8.466667,2,1.2,0
0,0,0.207692,28.153846,5,1.3846,0
0,0,0.571429,8.571429,2,1,0
0,0,0.359375,15.125,1,0.9375,0
0,1,0.383333,30.454545,8,1.8182,0
0,0,0.48,66.6,14,3.4,0
0,1,0.583333,9,1,0.75,0
0,0,0.466667,19,5,1.6,0
0,0,0.168478,0,1,1,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
0,0,0.458333,12.375,1,0.875,0
0,0,0.416667,291.333333,4,1.6667,1
0,0,0.285714,132.714286,11,5.1429,1
