@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.113095,0.000769,2,3,0,1.01,0,0,0.001152,27,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,2,0,0,0,0.042456,0,1,2,0,0,0,0,0,15,clean
0,0,0,12,0,0,0.113686,0,0,1,0.050297,0,0,0,0,9,clean
0,0,0,0,0,0,0.076062,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.034425,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.075186,0,2,3,0,0,0,0,0,27,clean
0,0,6,0,0,0,0.101164,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.031466,0,0,3,0,0,0,0,0,24,clean
0,0,0,3,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041874,0,1,5,0,0,0,0,0,23,clean
0,0,0,0,0,0,0.24008,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.166227,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.0433,0,3,4,0,0,0,0,0,22,clean
0,0,1,0,0,0,0.168217,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.087698,0,2,3,0,0,0,0,0,55,clean
0,0,0,0,0,0,0.145898,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.209658,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.021936,0,0,1,0,0,0,0,0,29,clean
0,0,0,0,0,0,0.03561,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.231331,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.170244,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.518075,0,0,1,0,0,0,0,0,9,clean
0,0,8,0,0,0,0.145898,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.060151,0,0,1,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.157212,0,0,2,0.002256,0,0,0,0,24,clean
0,0,0,0,0,0,0,0.003039,1,2,0,0,0,0,0,19,clean
0,0,1,0,0,0,0.218393,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.087698,0.001517,3,4,0,1.01,0,0,0.000816,64,clean
0,0,0,0,0,0.001251,0.569637,0.003039,1,2,0,0,0,0,0,19,clean
0,0,2,0,0,0,0.435486,0,0,2,0,0,0,0,0,39,clean
0,0,0,3,0,0,0.115313,0,0,1,0,0,0,0,0,18,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.270262,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.068167,0.003039,1,2,0,0,0,0,0,19,clean
0,0,4,0,0,0,0.166707,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.330283,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,11,clean
0,0,8,0,0,0,0,0,1,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.221084,0,1,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
1.01,0.000876,7,0,0,0,0.264742,0,0,2,0,0,0,0,0,24,clean
0,0,0,2,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.048688,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.069958,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,1,0,0,0,0.400665,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0.000928,0.122947,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,6,0,0.001785,1.03245,0,0,1,0.002354,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,24,buggy
1.01,0.001076,1,0,0,0,0.061328,0,0,2,0,0,0,0,0,11,buggy
0,0,0,0,0,0,0.044092,0,0,1,0,0,0,0,0,10,buggy
0,0,4,0,0,0,0.136638,0,0,2,0,0,0,0,0,11,buggy
1.01,0.001811,1,7,0,0,3.59951,0,0,1,0.003673,0,0,0,0,9,buggy
