@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,12,0,2,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,0,0,4,0,0,0,0,0,0,6,3,clean
0,0,0,0.001518,0,0.0033,1.84703,0,0,0,0,0,9.09329,0,0,7,32,0,2,2,0,0,0,1,0,0,0,1.01,0.004908,0.005924,11,3,clean
0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.005264,1.01,0.014855,0.0026,0.001461,8.68041,0,1,0,0,0,9.31877,0,0,4,106,0,1,5,0,0,0,1,0,2.05,0,4.06,0,0.011897,21,17,clean
1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0.000341,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,clean
2,0.00198,0,0.023224,0.002616,0.002456,11.6064,1.02,0,0,0,0.002596,9.44053,0,0,3,24,0,1,1,0,3.04,0,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,0,0,1,47,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.017608,0,0,10.6456,0,0,0,0,0,9.43518,0,0,5,64,0,1,1,0,0,0,4,0,0,0,0,0.00539,0,0,4,clean
5,0.00682,0,0.001009,0,0,1.27192,0,0,0,0,0,0.033513,0,0,7,221,2,3,2,0,0,0,7,1,0,0,2.06,0.002996,0.009791,45,2,clean
2,0,0,0,0.004374,0.004791,0,0,0,0,0,0,0,0,0,3,161,0,1,3,0,0,0,3,0,1.01,0,2.02,0,0.008702,10,6,clean
1,0,0,0.012534,0,0.003264,5.39677,0,0,0,0,0,9.26485,0,0,8,84,1,2,0,0,0,0,1,0,0,0,1.02,0.019866,0.002667,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,0,0,1,0,0,0,0,0,0,43,3,clean
0,0.006419,0,0.002706,0,0,4.81344,0,0,0,0,0,9.22957,3.04,0,7,30,0,1,0,0.010534,0,0,1,0,0,0,0,0,0,0,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
3,0,0,0.038901,0,0,7.45522,0,0,0,0,0,9.25002,0,0,4,173,0,1,2,0,0,0,8,0,0,0,0,0,0,0,5,clean
