@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.045175,1.397762,1.085112,-0.050065,-0.107276,0.991548,-0.086314,0.178202,0.262546,0.326688,1
-0.926401,0.451086,-1.017737,1.757374,0.057368,-0.609302,0.991496,0.209731,-0.515218,0.517487,1
1.259827,1.124592,1.715387,0.187244,0.050254,-0.933123,0.159731,1.173511,-0.677808,-0.571101,1
0.370264,2.708445,-0.861029,-0.96562,-0.044748,0.388856,-0.55096,0.403884,0.326829,-0.011558,1
-0.610101,-1.754157,0.675891,-0.459203,0.078975,-0.492045,0.193468,-0.891376,-0.865849,-0.502611,1
2.212361,-0.208044,1.446196,0.501759,-0.006671,-0.681316,0.121949,-0.287601,0.121594,0.005211,1
-1.47167,-1.302772,-0.523641,-0.264158,-0.130528,1.197137,-0.667215,-0.332199,0.49127,-0.200789,1
2.784087,-0.452095,0.488764,0.298883,0.036725,-0.700583,0.256404,-0.088606,-0.103743,-0.40815,1
-1.53288,-1.220029,-0.639063,-0.798385,-0.055006,1.15013,-0.221899,-0.019279,0.345016,0.103139,1
-0.686287,0.287194,-0.6993,2.28788,-0.28762,-1.172542,-2.560532,-0.248312,-0.146056,0.00609,1
-0.649877,-1.546791,-0.176503,-1.051948,0.105321,-0.891962,0.007482,-0.714201,0.75068,0.554457,1
-1.595667,-1.612199,-0.497802,0.488387,0.052774,-0.510838,0.322678,-0.408406,0.380357,-0.070324,1
-0.834008,0.263262,-0.814011,2.075173,-0.152274,-0.901083,-1.192048,-0.091677,0.157275,0.408341,1
-0.161748,-0.732144,1.166662,-2.385198,0.132403,-1.134373,-0.612582,-0.523735,-1.472983,-0.537322,1
2.962582,1.44178,0.872109,0.32685,0.031754,-0.922388,0.254128,-2.310035,1.314221,1.457644,1
-1.385928,-1.617826,-0.228903,-0.255218,0.081833,-0.61566,0.259082,-0.709188,0.546807,-0.672999,1
3.223838,2.571563,0.992062,-0.863502,0.073304,-1.360237,-0.191458,-0.949306,0.409884,-0.81673,1
2.446122,1.356705,0.994054,-0.382499,0.062976,-1.10943,0.084794,-0.372041,0.381092,-0.127135,1
2.215267,-2.353184,1.405408,-0.386163,0.021243,-0.581615,0.135983,0.201923,0.421017,-0.019247,1
-0.431365,1.32269,-0.935654,-0.338284,-0.055483,0.746937,-0.135429,0.431166,-0.297981,0.229209,1
0.051031,0.724039,0.495861,1.029854,-0.168572,1.326452,-0.318037,-0.346969,-2.028726,0.092074,1
-0.147838,-2.204448,1.831496,0.058212,0.047815,-0.322229,0.338633,0.547943,-0.836793,-0.479223,1
-0.319407,-2.484485,2.097533,0.625649,0.014299,-0.272931,0.290882,1.747716,-0.361129,-0.409929,1
0.368198,0.504382,0.842471,-0.699838,-0.074533,0.887096,-0.299211,1.271691,-0.487566,-0.391365,1
-0.075432,-0.052067,0.249685,1.178339,-0.181298,1.320567,-0.26455,0.656951,-0.716876,0.132681,1
3.144167,1.057731,2.273868,0.772711,-0.146135,1.272156,0.249372,0.593479,0.845324,0.90896,1
-0.902053,-0.061411,-0.665008,1.019535,-0.041361,-0.906137,-0.570935,-0.109987,0.087295,0.209115,1
-0.674517,0.599689,-0.814454,1.085455,0.066281,-0.786454,0.690495,0.047609,-0.350623,0.177852,1
