@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,2,2,0,FALSE
1,3,0,13,10,0.17,FALSE
1,0,0,4,5,0,FALSE
1,0,0,17,17,0.02,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,4,0,FALSE
1,1,2,12,10,0.13,FALSE
1,0,0,11,10,0,FALSE
1,0,0,10,8,0.62,FALSE
2,0,2,147,75,0.49,FALSE
1,1,0,36,36,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,11,12,0.03,FALSE
1,0,0,8,6,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,1,2,0,FALSE
2,0,1,7,6,0.1,FALSE
1,0,0,6,6,0,FALSE
1,1,3,30,27,0.28,FALSE
1,0,0,6,4,0,FALSE
1,0,0,4,3,0,FALSE
1,0,0,18,12,0.08,FALSE
1,0,0,15,10,0,FALSE
1,0,0,1,2,0,FALSE
2,1,0,7,5,0,FALSE
2,1,1,102,72,0.3,TRUE
1,0,0,23,22,0.41,TRUE
3,4,2,51,45,0.08,TRUE
1,0,0,41,39,0.18,TRUE
1,0,1,7,6,0.15,TRUE
1,0,0,27,19,0.04,TRUE
1,0,0,17,10,0,TRUE
1,0,1,60,48,0.09,TRUE
1,0,0,18,21,0.07,TRUE
1,1,0,18,18,0.72,TRUE
1,0,0,19,9,0.02,TRUE
1,1,1,27,27,0.15,TRUE
