@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,1,2,0,0,1,0,0,1,0
2,0,11,1,12,2,0.8,1,2,0.541667,1,27.5,1.1667,0
1,0,2,0,8,4,0.666667,0,1,0.36,0,21.8,2.2,0
1,0,0,2,5,7,0.571429,1,2,0.458333,0,15.375,1.375,0
1,0,3,3,0,2,2,0,0,0.5,0,13.333333,0.6667,0
1,0,1,1,1,1,0.75,1,0,0.5,0,38.666667,2.6667,0
1,0,9,4,3,11,0.25,1,0,0.522727,0,6.545455,0.6364,0
2,0,34,2,5,13,0.854167,0.5,0,0.323077,1,12.461538,0.9231,0
1,0,15,1,0,5,2,0,0,0.291667,0,43,0.8333,0
2,0,253,1,1,23,2,0,0,0.669565,1,1.130435,0.9565,0
1,0,1,19,1,2,2,0,0,1,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,1,0,1,1,1,2,0,0,1,0,3,0,0
1,0,3,1,3,3,2,0,0,0.833333,0,1.333333,0.6667,0
2,0,195,3,5,27,0.875,0.833333,0,0.265432,1,16.481481,1.037,1
3,0,0,2,2,6,0.888889,0.333333,0,0.52381,1,15.714286,0.7143,1
1,0,651,3,30,7,0.766926,0.705882,1,0.174004,0,33.148148,3.1667,1
2,0,69,4,4,12,0.74359,0.666667,0,0.321429,1,12.142857,1.1429,1
2,0,65,2,4,12,0.74359,0.666667,0,0.4,1,15.142857,1.0714,1
2,0,46,1,4,10,1,0.166667,0,0.5,1,10.583333,0.8333,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
1,0,5,1,17,6,0.55,0,2,0.375,0,39.5,2.6667,1
2,0,66,2,3,11,0.805556,0.666667,0,0.4,1,9.538462,0.8462,1
2,0,4,1,6,8,0.875,0.5,0,0.35,1,32.111111,1.3333,1
2,0,43,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,1,0,8,2,2,1.125,0,0,0.5,0,5,0.6667,1
1,0,34,6,0,9,0.690909,1,0,0.375,0,24.083333,1.5833,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,0,7,3,8,0.35,1,0,0.545455,1,15.181818,1,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,8.454545,0.8182,1
1,0,198,1,1,28,0.841751,1,0,0.383929,0,12.464286,1.75,1
2,0,38,1,5,22,0.75,0.875,4,0.35,1,16.541667,0.9167,1
1,0,595,184,2,32,2,0,0,0.2,0,9.828571,1.2,1
2,0,49,3,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
5,0,6,1,1,4,2,0,0,0.666667,0,4,0,1
1,0,3,1,3,9,0.222222,0,0,0.333333,0,17.2,1.3,1
2,0,77,3,3,11,0.861538,0.8,0,0.517857,1,13.785714,1,1
2,0,41,1,7,12,0.711538,0,0,0.285714,1,14.785714,2,1
