@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
-5.194679,-0.625492,0.085338,-0.887802,-0.612954,0.739072,-0.359031,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.073023,-0.477934,0.166168,-0.367817,-0.023233,-0.10723,0.271833,false
1.54151,-0.272941,0.275787,-0.108765,-0.293794,0.06328,-0.094578,false
1.865844,-0.178702,0.542572,-0.154884,-0.393846,0.421025,0.186139,false
0.381397,-0.62833,-0.640846,0.086619,-0.358777,-0.627887,0.098788,false
1.195544,-0.477504,0.432847,-0.390103,-0.530402,0.030581,0.114259,false
-31.698673,4.152336,4.499714,0.896737,-0.369949,-1.826719,-3.112789,false
-0.647734,-0.744989,-1.4177,0.406331,-0.085861,-1.123514,0.090666,false
1.345076,-0.465846,0.040293,-0.235725,-0.201591,-0.343851,-0.118156,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
-2.562257,-0.437547,-0.734562,0.676958,-1.114913,1.386053,0.82771,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
2.32668,0.32355,0.430265,0.227862,0.097429,-0.010384,-0.088051,false
-2.284903,-0.457004,-0.71471,0.33368,-0.171597,0.691712,0.908524,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-11.029476,-0.11195,-3.634704,2.304212,1.545602,1.159753,1.042847,false
1.493148,-0.312513,0.282543,-0.249273,0.036631,0.161643,-0.17236,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
2.461939,1.437467,0.139792,1.196981,0.452673,-0.148718,0.011185,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
0.562377,-0.698381,0.146602,-0.639607,-0.295744,-0.05107,-0.573427,false
1.757901,-0.145949,0.163088,-0.039781,0.001578,-0.063985,0.136049,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-0.619836,-0.55344,0.003753,-0.23109,-0.955772,0.803075,0.548562,false
1.056886,-0.191314,-0.338903,0.308885,0.12738,-0.001458,-0.235865,false
-3.298842,-0.903939,-0.664879,-1.118946,0.990979,-1.022651,-0.09711,false
-0.84588,-0.468818,-0.602113,0.470034,-0.559996,0.076326,0.632211,false
1.743889,-0.2104,0.262096,-0.102802,-0.043462,-0.03594,0.201231,false
0.95056,-0.216137,-0.043085,-0.069643,0.674709,0.015448,0.490639,false
0.659746,-0.644923,-0.338221,-0.286895,-0.006155,-0.307202,-0.608908,false
2.37932,0.639406,0.46668,0.415449,0.353217,0.019946,0.123201,false
1.284484,-0.237066,0.036831,-0.061551,0.151145,0.036971,0.069275,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-10.535442,-0.209479,-2.106872,1.090802,-0.003188,1.498202,-1.950237,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
-1.403091,-0.742213,-1.289647,0.159563,0.227431,-0.760163,-0.788645,false
-0.470786,-0.598784,0.402703,-1.045513,0.376865,0.810252,-0.052466,false
2.570668,1.181167,0.486455,0.790313,0.273706,0.034344,-0.189139,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-9.998479,0.278167,0.339178,-0.096823,-0.563661,0.14144,2.012099,false
2.634996,1.622866,0.567439,0.910229,0.686309,0.044204,-0.16118,false
0.584909,-0.542819,-0.302479,-0.250726,0.372786,-0.193254,-0.811667,true
0.120331,-0.644077,-0.162239,-0.331126,-0.183616,-0.018436,-0.443557,true
-2.460919,-0.579277,-0.164257,-0.371058,-0.2416,1.569049,-0.67374,true
1.702497,-0.091668,0.090656,0.104071,-0.069709,0.068645,-0.214079,true
0.109954,-0.53776,-0.573425,0.264904,-0.6376,0.03305,0.186445,true
