@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.5,0,0,18.5,3,1.5,0
1,0,53,1.033333,1,0,0,0.157143,0,0,20.636364,4,1.6364,0
2,0,1362,0.927083,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,3,1.2,0
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.294118,3,1.1765,0
2,0,14,0.785714,0,0,0.695652,0.325,0,0,7.625,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,1,2,0,0,0,0.5,0,0,12.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,3,290,0.962649,1,16,0,0.175781,0,0,20.6875,3,1.1563,0
1,0,15,2,0,0,0,0.291667,0,0,43,1,0.8333,0
1,0,9,0.25,1,0,0,0.522727,0,0,6.545455,1,0.6364,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,5,2.3333,0
2,0,81,0.764706,0.8,0,0.423077,0.305556,1,6,15.833333,2,0.8889,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,0,2,0,0,0,1,0,0,3,0,0,1
1,0,9,0.833333,1,5,0,0.571429,0,0,22.857143,2,1,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,4,0.8,0.6,0,0.583333,0.375,1,2,16.875,1,0.625,1
2,0,141,0.957393,0.315789,0,0.366667,0.443182,1,6,17.363636,2,0.9091,1
2,0,1,0.670588,0.8,3,0.423077,0.366667,1,6,14.055556,2,0.8889,1
1,0,331,0.873563,0,0,0,0.391667,0,0,24.366667,6,2.6333,1
2,0,54,0.954545,0.25,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,22,0.5,0,0,0.314286,0.244444,1,5,37.36,23,3.6,1
2,0,107,0.794118,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
2,0,367,0.854054,0.933333,4,0.23913,0.276316,1,6,19.842105,2,0.9474,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,74,0.75,0.75,0,0.44,0.294118,1,6,11.941176,2,1.1176,1
2,2,102,0.933333,0.75,1,0.176471,0.190476,0,0,614.5625,5,1.1875,1
2,0,169,0.946779,0.352941,0,0.366667,0.443182,1,6,12.590909,2,0.9091,1
3,0,3,0.722222,0.5,0,0.466667,0.4,1,2,6.1,1,0.8,1
1,0,87,0.748276,0.6,4,0,0.146154,0,0,36.7,20,2.9,1
2,0,1491,0.957966,0.487179,0,0.15942,0.203629,1,6,19.129032,6,1.4194,1
1,0,34,0.690909,1,0,0,0.375,0,0,24.083333,6,1.5833,1
2,0,258,0.758333,0.8,0,0.333333,0.257143,1,6,14.36,7,1.76,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
3,0,45,1.111111,0,0,0.631579,0.525,1,6,7.5,2,0.8,1
