@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,112,0.907738,1,0,0.239583,0,0,44.84,29,2.96,0
0,15,2,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
0,75,0.805556,1,0,0.385965,0,0,32.157895,6,2.3684,0
0,22,0.714286,0,0.938053,0.40625,2,2,24.375,5,1.75,0
0,45,2,0,0,0.166667,0,0,18.2,3,1.7,0
0,3,2,0,0,0.583333,0,0,0,1,1,0
0,170,0.6625,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
0,6,1,1,0,0.666667,0,0,3,1,0.5,0
2,36,2,0,0,0.444444,1,1,15.222222,9,1.8889,0
0,35,0.153846,0,0,0.276786,0,0,15.357143,3,1.1429,0
1,0,0.5625,0,0,0.416667,0,0,16.222222,3,1.4444,0
0,0,0,1,0.944444,0.75,0,0,5.5,1,0.5,0
0,10,2,0,0,0.25,0,0,21.4,3,1.6,0
0,0,1,1,0.923077,0.75,0,0,5,1,0.5,0
5,132,0.5875,1,0,0.17316,0,0,12.190476,4,1.381,0
0,15,0.755556,1,0,0.233333,1,1,12.3,6,1.9,0
0,0,0.714286,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
0,267,0.873563,1,0,0.123077,0,0,16.8,5,1.4667,0
0,77,0.666667,1,0.606061,0.5,1,1,17.866667,2,0.9333,0
0,15,2,0,0,0.555556,0,0,0,1,1,0
0,3,2,0,0,0.666667,0,0,0,1,1,0
0,1,2,0,0.666667,0.666667,1,1,4.5,1,0.5,0
0,2,0.625,0,0.963636,0.7,2,2,16.2,1,0.8,0
0,1241,0.943951,1,0.277778,0.205451,0,0,27.796296,5,1.2037,0
0,36,2,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
0,0,0.428571,1,0,0.416667,0,0,5.5,1,0.875,0
0,3,2,0,0.98895,1,1,1,4.666667,1,0.6667,0
0,1,2,0,0.857143,0.666667,0,0,22,5,2.5,0
2,49,0.8,0,0.944134,0.345455,2,2,6.636364,2,1,0
0,3,0.6,0,0,0.555556,0,0,4.333333,1,0.6667,0
1,1,2,0,0,0.625,0,0,3,1,0.5,0
0,2181,0.882991,8,0,0.067568,0,0,18.175676,6,1.4189,1
0,0,0.6,2,0,0.444444,0,0,12.5,2,1,1
0,570,0.848765,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
0,1255,0.87037,6,0,0.108932,0,0,19.945455,9,1.7091,1
