@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,45,2,0,0,0,0.283333,0,0,0,1,1,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,781,0.953515,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
2,0,3,2,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,6,49,0.4,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,19,10,1,1,0,0,0.45,0,0,26.8,5,1.4,0
5,0,3,2,0,0,0.99115,0.5,0,0,5,1,0.3333,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,8,0.5,1,0,0,0.4375,0,0,14.2,2,1,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,9,1.5,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
1,0,1931,0.952102,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
4,0,4,1,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
2,0,1,2,0,0,0.857143,0.75,1,3,71.5,8,4,1
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,36.25,11,3,1
1,0,1,0.5,1,0,0,0.5,0,0,15.333333,3,1,1
1,0,37,0.75,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
