@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.048801,-0.497261,0.301397,-0.472164,-0.281766,0.540476,-0.224529,false
1.919783,-0.009381,0.205616,0.092162,-0.025677,-0.022207,-0.069249,false
1.964116,0.006794,0.257465,0.098196,-0.103583,0.023351,-0.103143,false
-5.570478,-0.275579,2.440869,-2.261176,-2.639778,0.124341,0.141965,false
2.439786,0.599436,0.436939,0.442847,0.120766,-0.025724,-0.030038,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
-0.303075,-0.63492,-0.431148,-0.359457,0.565154,0.082847,-0.479495,false
2.081688,0.186665,0.27605,0.213514,0.106232,0.0271,-0.046465,false
1.915686,0.200792,0.046412,0.322023,0.320795,-0.078332,-0.052513,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
0.978234,-0.377903,0.064964,-0.248156,0.209662,0.076292,-0.126252,false
0.738138,-0.472634,-0.377387,0.168984,-0.478894,-0.251869,0.055708,false
-2.542523,-0.387206,0.06259,-0.411098,0.338928,2.212794,0.277785,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
-5.779418,-0.658302,-0.521651,-1.563556,2.827202,-0.786768,0.199888,false
-2.741666,-0.672571,-1.31406,0.302721,0.007582,-0.059188,-0.180544,false
1.573906,-0.166857,0.145477,0.007092,0.08591,-0.04078,0.355886,false
0.831885,-0.232902,-0.442401,0.298866,0.235189,-0.200837,0.218812,false
-0.884621,-0.601538,0.058717,-0.416409,-0.998303,0.731228,0.376492,false
1.823072,0.001921,0.153978,0.177896,-0.073585,-0.02366,-0.045049,false
0.133299,-0.61688,-0.352102,-0.340115,0.25101,-0.014831,-0.564699,false
0.632368,-0.518167,0.319076,-0.627427,0.263272,0.364724,-0.149734,false
1.697299,0.105187,0.151601,0.314328,-0.118481,0.316014,0.20613,false
0.893797,-0.542269,-0.045512,-0.241735,-0.359206,-0.140628,-0.135894,false
0.149031,-0.642323,0.179371,-0.717167,0.062501,0.13126,0.068463,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
2.067818,-0.07257,0.288003,0.020631,-0.121288,-0.100174,0.020521,false
1.130689,-0.459449,-0.098713,-0.038126,-0.442982,-0.231407,0.265147,false
1.953585,0.034837,0.317936,0.053142,0.037837,0.002993,-0.076461,false
1.1748,-0.403376,0.305625,-0.268981,-0.477123,0.523061,0.34402,false
1.367564,-0.366917,-0.085977,0.008305,-0.338548,-0.196285,0.099477,false
1.636515,0.148533,0.457483,0.220468,-0.342283,0.862379,0.374013,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
2.06472,0.071721,0.204047,0.211986,0.049854,-0.10006,-0.059087,false
-3.21057,-0.627019,-0.39012,-0.782262,1.23953,0.730872,0.438925,false
0.03346,-0.774878,-0.205227,-0.489309,-0.507164,-0.491395,-0.293958,false
0.385861,-0.276423,-0.643302,-0.01559,1.33359,0.154159,-1.515047,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
0.487338,-0.702081,0.067271,-0.676406,-0.13114,-0.256345,-0.454805,false
1.059281,-0.13754,-0.214022,0.210496,0.273553,0.189405,-0.586294,false
1.360038,-0.202846,-0.052289,0.212658,-0.253559,-0.144745,0.193932,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
0.617087,-0.179411,0.172376,0.183413,-0.258503,0.169311,0.37403,false
0.726449,-0.511113,-0.256608,-0.153143,0.010744,-0.084789,-0.081392,true
0.883249,-0.254857,-0.14464,0.099808,0.130882,0.310005,-0.745656,true
0.371863,-0.720179,0.023849,-0.505951,-0.617536,0.146147,0.085773,true
-2.697766,-0.734866,-1.375584,0.26628,0.063173,-0.543296,-0.444679,true
-7.84388,-0.384155,-2.690325,2.176202,-1.70193,-1.839999,0.190578,true
