@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.375,0,0
0,0.571429,118,0
0,0.233083,28.5,0
0,0,0,0
1,0.5,6.333333,0
0,0.571429,71.5,0
0,0.194444,77.666667,0
0,0.4,0,0
0,0.538462,0,0
1,0.555556,3,0
0,1,3,0
0,0.611111,0,0
0,0.4375,13.583333,0
0,0.125926,10.944444,0
0,0.515152,9,0
0,0.75,0,0
0,0.75,0,0
0,0,0,0
0,0.5,4.666667,0
0,1,0,0
0,1,0,0
0,0.45,5,0
0,0.555556,4.555556,0
0,0.416667,41.666667,0
0,0.533333,4.533333,0
0,1,81,0
0,0.6,0,0
0,0.75,0,0
0,0.282353,0,0
0,0.75,0,0
0,0.625,16.75,0
0,0.5,0,0
0,0.645833,0,0
0,0.7,0,0
0,0.6,4.6,0
0,0.275,72.5,0
0,1,3,0
0,0.5,5.666667,0
0,0.5,19.5,1
0,0.5,3.333333,1
0,0.226481,46.47619,1
0,1,159,1
9,0.1875,42.102041,1
0,0.5,17.25,1
0,0.555556,18,1
