@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,5,42,0.9,6,0.152074,18,89.761905,6,1
1,0,2,4,0.046512,0,0.5,0,49.6,9,1
1,0,0,3,0,0,1,0,0,1,1
1,0,0,1,0,0,1,0,3,0,1
4,1,4,10,0.8,0,0.4,6,7.8,2,1
2,0,2,9,0,0,0.25,7,81.833333,30,1
2,0,0,4,0,0,0.583333,0,8.75,1,1
1,0,0,16,0,0,0.645833,0,0,1,0
1,0,0,8,0,0,0.354167,0,0,1,0
1,0,1,10,0,0,0.75,0,0,1,0
1,0,5,0,0,0,0.5,0,11.666667,2,0
4,0,0,9,0,0,0.555556,0,4.555556,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,4,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,3,0,0,0.777778,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,23,1,1,0.246377,1,6.913043,3,0
1,0,0,11,0,0,0.515152,0,0,1,0
1,1,0,16,0,0,0.308824,0,13.941176,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,18,1,1,0.481481,0,4.611111,2,0
3,0,0,2,0,0,0.75,0,3.5,0,0
4,1,2,3,0,0,0.555556,4,3,1,0
1,0,2,6,0,0,0.458333,0,98.833333,8,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,13,0,0,0.538462,0,0,1,0
1,0,5,4,0.136364,0,0.5,0,35.6,9,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
2,0,1,6,1,2,0.333333,0,51.285714,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
2,0,1,3,1,0,0.433333,2,21.5,5,0
1,0,0,12,0,0,0.638889,0,0,1,0
1,0,0,11,1,3,0.318182,0,28.636364,1,0
1,0,6,6,0,2,0.5,1,13.333333,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,13,0,0,0.538462,4,4.538462,1,0
4,0,0,5,0,0,0.6,0,9.4,3,0
4,1,6,14,0.875,3,0.383333,8,11.8,2,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,19,0,0,0.394737,0,4.526316,1,0
1,0,0,16,0,0,0.5,0,0,1,0
