@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.416667,31.75,0
0,0,1,0,0
0,1,0.666667,6,0
0,0,0.5,5.666667,0
0,0,0.215909,33.909091,0
0,0,0.75,20.5,0
0,0,1,72.5,0
0,2,0.6,92,0
0,0,0.285714,32.571429,0
0,1,0.283333,23.5,0
0,0,0.533333,16.4,0
0,0,0.5,14.333333,0
0,0,0.481481,22.666667,0
0,1,0.595238,27,0
0,1,0.555556,29,0
0,0,0.666667,7,0
0,0,0.75,0,0
0,0,0.342857,35.714286,0
0,0,1,46.666667,0
0,0,0.714286,13.571429,0
0,1,0.9,27.4,0
0,0,0,0,0
0,0,0.371429,8.571429,0
0,0,1,0,0
0,0,0.3125,29.083333,0
0,0,0.342857,19.857143,0
0,1,0.185185,42.916667,1
0,4,0.122222,19.5625,1
0,6,0.108374,31.833333,1
0,0,0.284091,18.636364,1
0,0,0.3125,22.111111,1
0,2,0.260417,55.25,1
1,0,0.266667,52.6,1
0,0,0.28125,46.212121,1
8,9,0.242857,43.190476,1
2,6,0.158385,42.173913,1
