@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.027828,0.008079,1114,1,16,13,1,54.5,0
1,1,0.007282,0.002427,206,1,5,259,1,309,0
2,0.162326,0.058876,0.09099,560.5,1,12,234,1,769,0
1,0,0.016502,0.026403,303,1,27,344,1,192,0
1,0,0.007353,0,136,1,8,6,1,191.183333,0
1,0,0.003774,0.003774,265,1,1,0,1,13,0
1,0,0.105263,0.052632,38,1,20,674,1,39,0
1,0,0.001151,0.000767,2607,1,33,2,1,850.5,0
1,0,0.033613,0.004202,476,1,14,12,1,727,0
1,0,0.004826,0,1036,1,16,0,1,268.011905,0
1,0,0.005556,0.005556,180,0,13,492,1,489,0
1,0,0,0.00203,985,0,12,0,1,64,0
1,0.924421,0.002757,0.002256,798,1,27,89,0.8,204.5,0
1,0.595906,0.00454,0.000908,1101.333333,1,23,28,1,231,0
2,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,275.25,0
1,0,0.521127,0.985915,142,1,28,10,1,959,0
1,0,0.026506,0.024096,415,0,7,1,1,234,0
1,0,0.000764,0.000764,1309,1,33,1,1,87,0
1,0,0.740741,0.481481,27,0,2,0,1,85.666667,0
1,0,0.004415,0,906,1,20,26,1,116,0
1,0,0.027027,0.027027,37,1,13,0,1,95.333333,0
1,0,0.011111,0.011111,90,1,14,603,1,238,0
1,0,0.03125,0.03125,32,1,7,63,1,88.166667,0
1,0,0,0,0,0,1,0,1,53,0
3,0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,970,0
1,0,0.020548,0,146,1,13,46,1,10,0
1,0,2.030303,0,33,0,1,0,1,56,0
1,0,0.058824,0.014706,68,1,19,1027,1,139.333333,0
1,0.918296,0.032984,0.016492,333.5,1,5,1547,1,212,0
1,0,0.003333,0.003333,300,0,2,0,1,182,0
1,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,457.25,0
1,0,0.003812,0.001271,787,1,21,132,1,353.5,0
2,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,189,0
1,0,0.003676,0.003676,544,1,5,1,1,125,0
1,0,1.938144,0,97,1,1,0,1,453.5,0
1,0,0.003876,0.017442,516,1,14,10,1,58.937698,0
1,0,0.048698,0.055493,883,1,11,93,1,181.333333,0
1,0,0.007955,0,880,1,19,31,1,65,0
1,0,0.004167,0.004167,240,1,13,214,1,969,0
1,0,0.037975,0.042194,1185,1,23,3,1,48,0
1,0,0.001581,0,1265,1,34,1,1,961.666667,0
1,0.995727,0.007601,0.004751,1052.5,1,21,540,1,4,0
1,0,0.078261,0.021739,230,1,14,310,1,990.75,0
2,0.910007,0.016726,0.007603,657.666667,1,7,142,1,307,0
1,0,0.004975,0.004975,201,1,2,3,1,250,0
1,0,0.001176,0.001176,850,1,28,7,1,14,0
1,0,0.038462,0.115385,26,1,1,0,1,33.833333,0
3,0.856614,0.009208,0.002762,543,1,38,117,0.75,971.5,0
1,0,0.011111,0.011111,90,1,22,1552,1,233,0
1,0,0.007576,0.002525,396,1,17,284,1,856,0
1,0,0.004515,0,443,1,5,16,1,24,0
1,0,0.011561,0.011561,173,1,17,206,1,59,0
1,0,0.001931,0,518,1,14,0,1,517,0
2,0.615551,0.049758,0.024659,567.75,1,34,1829,1,478,0
1,0,0.5,0,26,1,7,197,1,11.5,0
1,0,0.002395,0.001198,835,1,19,3,1,1,0
1,0.737191,0.008206,0.000283,883.5,1,39,5385,1,13,0
1,0.918296,0.001513,0.000756,661,1,24,10,1,282.583333,0
2,0.954156,0.061891,0.044347,684,1,29,42,1,569,0
1,0,0.008955,0.008955,670,1,8,9,1,9.5,0
1,0,0.010187,0.000849,1178,1,15,21,1,10.5,0
1,0.991076,0.009653,0.007722,777,1,35,1,1,355.166667,0
1,0,0.000762,0.000762,2626,1,36,160,1,14,0
1,0,0.001043,0.001043,959,1,6,1,1,65,0
1,0,0.09375,0,64,1,2,32,1,5,0
1,0,0.005102,0.005102,196,1,1,0,1,315,0
1,0,0.001445,0.001445,692,1,8,41,1,289,0
1,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,0
1,0,0.007862,0.001572,636,1,28,972,1,134.049603,0
2,0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,120,0
1,0,0.647059,0.294118,51,1,6,226,1,610,0
1,0,0,0,0,1,12,11,1,47,0
1,0,0.014363,0.019749,557,0,10,87,1,458.25,0
1,0,0.043478,0.035806,391,1,1,3,1,29,0
2,0.872517,0.006809,0.012071,807.75,1,40,113,1,800.666667,0
1,0,0.002183,0.002183,458,1,11,3,1,58.864286,0
1,0,0.001901,0.001901,526,1,3,2,1,261.5,0
1,0,0.002849,0.002849,702,1,23,6,1,11,0
1,1,0,0.001107,903,1,33,15,1,3,0
1,0,0.056777,0,546,1,26,167,1,834,0
