@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,36,1.125,0,0,0.631579,0.311111,1,4,6.666667,0.8889,1
1,0,91,1.076923,1,0,0,0.255102,0,0,31.642857,2.5714,1
1,2,0,0.5,1,2,0,0.458333,0,0,16.5,1.1667,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
1,0,53,1.033333,1,0,0,0.157143,0,0,20.636364,1.6364,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34,1.2,1
1,0,7059,0.940894,0.722222,19,0,0.077239,0,0,27.671642,2.3507,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,1,1
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,1.8182,1
1,0,1,0.75,0,0,0,0.5,0,0,16,0.3333,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.8,0.9,1
3,0,1,2,0,0,0.875,0.555556,0,0,6.333333,1.3333,1
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,1.1176,1
1,0,1,0.794872,0,1,0,0.328571,0,0,12.357143,1,1
1,0,1,2,0,0,0,1,0,0,0,1,1
2,0,11,0.8,1,2,0.5,0.541667,1,1,27.5,1.1667,1
1,0,1,2,0,0,0,0.5,0,0,68.5,1,1
2,0,73,0.788462,0.75,0,0.478261,0.314286,1,4,7.428571,0.8571,1
1,0,105,1.071429,0,0,0,0.10303,0,0,21.466667,1.8667,1
2,0,17,0.84,0.4,0,0.55,0.287879,1,4,108.454545,1.7273,1
2,0,43,0.9,0.333333,0,0.55,0.257576,1,4,8,0.9091,1
2,1,20,0.821429,1,4,0.416667,0.666667,1,1,31.875,0.875,1
1,0,24,0.714286,0.5,0,0,0.234375,0,0,123.75,17.125,1
2,0,148,0.944118,0.352941,0,0.366667,0.304762,1,4,11.809524,0.9524,1
1,0,2862,0.921695,1,6,0,0.136886,0,0,40.284091,2.3182,1
1,0,104,0.846429,0.4375,5,0,0.124074,0,0,34.5,2.7778,1
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.411765,1.1765,1
1,0,1,2,0,0,0,0.625,0,0,82,5.5,1
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,2,19,0.611111,1,2,0,0.325,0,0,5.9,1.3,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
2,0,21,1.166667,0.5,0,0.583333,0.314286,1,2,3.285714,0.7143,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
2,0,55,1.1,0,0,0.25,0.220779,0,0,7.454545,0.8182,0
3,0,9,0.166667,1,0,0.692308,0.428571,1,1,11,1.4286,0
1,0,0,0.357143,0,1,0,0.375,0,0,29,1.875,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,5,15,2,0,0,0,0.333333,0,0,33.5,2.5,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
2,0,0,0.821429,1,6,0.3,0.583333,1,2,38.5,1.375,0
1,0,0,2,0,0,0,1,0,0,3,0,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,1.15,0
2,0,9,0.944444,0.666667,0,0.583333,0.314286,1,2,8.428571,1.8571,0
