@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,189,1,7,0.914322,0.565217,6,0.216327,1,16.485714,0.9714,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
1,0,24,6,2,0.863636,1,0,0.214286,0,25.25,1.25,1
1,0,0,1,3,0.083333,1,2,0.428571,0,15.571429,1.4286,1
2,0,64,1,6,0.75,0.8,0,0.218487,1,14.588235,0.9412,1
2,4,3,6,7,2,0,0,0.666667,0,14.333333,2,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.8,0.9,1
2,0,35,1,5,0.98,0.2,0,0.309091,1,9.909091,0.9091,1
3,0,0,6,7,0.090909,0,1,0.316667,3,50,2.0833,1
2,0,27,2,5,0.833333,0.75,0,0.28,1,9,0.8,1
2,0,305,1,7,0.867725,0.944444,8,0.251938,1,17.046512,0.9767,1
3,0,1485,1,6,1.018519,0,0,0.192208,0,7.8,1,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,8.9,1.1,1
1,0,36,1,8,2,0,0,0.296296,0,396.888889,1.3333,1
2,0,4,3,0,0.428571,1,0,0.425,1,9.875,0.875,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9,1.0909,1
2,0,32,1,7,0.8125,0.571429,2,0.254902,1,12.882353,0.9412,1
2,0,39,2,4,0.851852,0.333333,0,0.228571,1,6.2,0.7,1
2,0,298,2,5,0.767857,0.833333,0,0.172414,1,15.206897,2.1379,1
3,0,0,3,1,2,0,0,1,0,7,0,1
3,1,41,7,4,0.916667,0,1,0.327273,0,4.454545,0.9091,1
1,0,100,4,41,0.926471,0.470588,4,0.129167,0,33.707692,2.3077,1
2,1,246,1,7,0.929012,0.518519,6,0.252252,1,16.837838,0.973,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,57,1,5,0.928571,0.333333,0,0.306667,1,13.4,0.9333,1
2,0,28,2,4,1.142857,0,0,0.325,1,6.375,0.875,1
2,0,108,3,9,0.796875,0,1,0.243697,1,29,3.3529,1
3,0,1,3,3,1.357143,0,0,0.5,0,5,0.6667,1
1,0,0,1,3,0.333333,1,0,0.5,0,25.666667,2.3333,0
1,2,19,3,4,0.611111,1,2,0.325,0,5.9,1.3,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
6,0,0,1,1,2,0,0,1,0,5,0,0
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
1,0,0,7,1,2,0,0,1,0,0,1,0
1,0,4,6,2,0.333333,1,0,0.333333,0,12.5,0.75,0
1,0,0,0,1,0,0,0,0.916667,0,16.833333,1.8333,0
1,0,0,0,0,2,0,0,1,0,3,0,0
1,0,6,3,0,2,0,0,0.75,0,0,1,0
1,0,0,1,4,0.125,0,0,0.259259,0,14.333333,1.1111,0
1,0,36,7,4,2,0,0,0.314815,0,0,1,0
3,0,6,1,2,1.333333,0,0,0.625,1,2.75,0.5,0
1,0,0,0,0,0,0,0,0.666667,0,16,1.6,0
3,0,82,1,3,0.266667,1,0,0.1875,2,24.8125,1.1875,0
1,1,2,3,0,1.272727,0.036364,0,0.5,0,184.75,1,0
