@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,0,2,0,0,1,1,0,0,1
5,0,15,2,0,0,0.977064,0.533333,2,4,1
1,0,0,0.305556,0.75,1,0,0.44,0,0,1
4,0,0,2,0,0,1,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,46,0,1,1,0,0.489583,0,0,1
1,0,181,0.979798,0,0,0,0.25,0,0,1
2,0,1287,0.948889,0.92,6,0.5,0.101604,2,6,1
2,0,28,0.625,1,2,0.461538,0.325,1,1,1
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,1
1,0,14,0.809524,0.333333,1,0,0.619048,0,0,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
3,0,40,0.783333,1,1,0.823529,0.207692,2,10,1
2,1,4,0.875,1,0,0.666667,0.5,0,0,1
1,0,469,0.578947,0,0,0,0.25641,0,0,1
3,0,8,0.428571,1,1,0.965517,0.3,2,5,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
6,0,0,0.25,1,0,0.979021,0.366667,1,1,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
4,0,15,1,0,0,0.9819,0.375,3,8,1
1,0,0,0.458333,1,1,0,0.416667,0,0,1
1,0,21,2,0,0,0,0.2,0,0,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,1
1,0,2,0.949275,0.391304,4,0,0.555556,0,0,1
1,0,990,1.022727,0,0,0,0.172222,0,0,1
1,1,8,0.75,0,0,0,0.6,0,0,1
3,0,369,0.903263,0.576923,0,0.384615,0.142857,1,2,1
3,0,3,0.4,1,0,0.975124,0.444444,2,4,1
4,0,1,2,0,0,0.974359,0.5,2,3,1
1,1,0,0.342105,1,0,0,0.6,0,0,1
1,0,0,0.694444,0,1,0,0.4,0,0,1
4,2,0,0.919838,1,2,0.497354,0.180871,1,26,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,0,0.75,0,2,0,0.158508,1,1,1
1,0,0,0.6875,1,0,0,0.555556,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,3,0.329412,1,0,0,0.685185,0,0,1
1,0,0,0.59,1,0,0,0.261905,0,0,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,0
2,0,0,0,1,1,0.684211,0.428571,1,5,0
4,0,1,0.5,1,0,0.975,1,0,0,0
4,0,0,0,1,0,0.944444,0.666667,0,0,0
2,0,151,1,0,0,0.647059,0.247368,2,4,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,0
6,0,1,0.518519,1,2,0.925234,0.242857,4,5,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0
1,0,0,0.6875,0.833333,0,0,0.291667,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,10,526,0.998047,0,16,0,0.234375,0,0,0
3,0,15,1.133333,1,0,0.897436,0.56,1,4,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,105,2,0,0,0,0.413333,0,0,0
3,0,6,2,0,0,0.949153,0.4,1,3,0
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,2,157,0.993827,0.444444,1,0,0.157407,0,0,0
2,26,3,2,0,0,0.964286,0.5,1,2,0
1,0,19,0.75,1,0,0,0.424242,0,0,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,0
3,1,0,2,0,0,1,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,14,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,4,3,2,0,0,0,0.5,0,0,0
1,0,0,0.142857,0.928571,9,0,1,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.333333,1,1,0,0.211538,0,0,0
1,0,0,0.733333,1,0,0,0.333333,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,0.892857,0,1,0,0.62963,0,0,0
