@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,0.7,0.5,0,0,0.3,22.166667,6,1.6667,0
1,11,1,2,0,0,0,0.666667,17,5,2.5,0
1,0,0,0,1,0,0,0.75,19.5,3,1.5,0
2,0,13,0.866667,0.333333,0,0.6,0.4,25.333333,9,2.1667,0
1,0,30,0.9375,0.75,0,0,0.267857,29,2,0.8889,0
2,0,8,0.916667,0.666667,0,0.25,0.416667,14.6,3,1,0
2,0,65,0.903743,0.454545,0,0.272727,0.252101,23.611111,7,1.8889,0
1,0,26,0.928571,0.428571,0,0,0.375,6,1,0.7778,0
3,0,1,2,0,0,0.933333,0.75,3.5,1,0.5,0
2,0,11,0.796296,0.833333,1,0.428571,0.288889,21.1,12,1.9,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,19.6,2,0.8,0
3,0,11,0.866667,0.666667,0,0.428571,0.466667,32.833333,9,2.8333,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,24,0.885714,0.8,0,0,0.261905,28.75,2,1.125,0
1,0,39,0.833333,0.5,0,0,0.190476,59.2,6,2.2,1
2,0,6,0.833333,0.666667,0,0.25,0.416667,41.6,14,3.2,1
