@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.232323,15.727273,0
5,0,0.5,5.333333,0
52,4,0.246377,9.73913,0
0,1,0.3,15.3,0
0,2,0.6,14.333333,0
0,0,0.377778,23.833333,0
0,2,0.25,28.375,0
0,0,0.4,11.5,0
2,0,0.666667,8,0
0,0,0.5,29.666667,0
0,0,0.875,4.75,0
5,1,0.4375,3.25,0
1,2,0.212963,32.333333,0
0,0,0,0,0
0,0,0.242188,21.3125,0
0,0,0.666667,8.333333,0
0,0,0.533333,0,0
11,1,0.0875,7.333333,0
0,0,1,48,0
0,1,0.666667,6.5,0
0,0,0.125,7.375,0
0,0,0.5,0,0
0,0,0,2052,0
1,0,0.533333,9.6,0
2,0,0.4375,16.875,0
0,0,1,32,0
1,2,0.194444,19.85,1
0,0,0.4,17.222222,1
0,0,0.416667,14.222222,1
0,0,0.278571,45.310345,1
