@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,0
0,0,0.30303,0
0,0,0.583333,0
0,1,0.314286,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.388889,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.3,0
0,0,0.164835,0
0,0,0.555556,0
0,0,0.666667,0
1,0,0.375,0
0,0,0.181818,0
0,0,0.6,0
3,0,0.333333,0
0,0,1,1
0,0,0.222222,1
0,0,0.333333,1
0,2,0.238636,1
17,0,0.346939,1
0,1,0.144928,1
