@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,2,1,11,3,0.444444,61,1,0,0.625,0.45,1,2,13.5,1,0.75,0
4,0,0,1,1,7,0.583333,108,1,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,2,1,0.5,88,1,0,0,0.5,0,0,28,5,1.6667,0
2,0,4,2,8,7,0.619048,79,1,0,0.793103,0.325,0,0,8.5,2,0.875,0
0,2,26,3,5,1,0.857143,108,1,0,0,0.4,0,0,12.375,5,1.875,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,66,3,14,8,0.541667,239,1,0,0.541667,0.34375,1,1,17.230769,2,1.0769,0
1,0,0,134,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,1,3,2,0,27,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
3,0,0,1,4,1,0,26,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
2,0,178,4,8,16,0.789474,114,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
2,0,0,9,6,5,0,41,1,0,0.926829,0.44,1,1,7,1,0.6,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,4,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
5,0,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,8,3,5,5,0.25,39,1,0,0,0.7,0,0,6.6,1,0.8,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
1,0,1,1,2,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
2,0,0,2,5,4,0,65,1,1,0.692308,0.45,1,1,11.8,1,0.8,0
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,0,0,1,1,8,0.142857,146,1,0,0,0.4,0,0,17,4,1.5,0
1,0,22,21,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,0
0,0,10,2,8,2,2,97,0,0,0,0.45,0,0,18.4,2,1,0
3,0,1,0,7,1,2,19,0,0,0.971429,0.666667,1,1,8.5,1,0.5,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,0,2,2,21,2,0.65625,272,1,1,0.740741,0.28125,1,1,28.333333,2,0.8889,0
3,1,1,2,3,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
2,0,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
1,0,1,1,3,2,2,52,0,0,0,0.666667,0,0,25,3,1.5,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
1,0,1164,9,5,48,0.925,711,0.6,0,0,0.109069,0,0,13.408163,2,1,0
3,0,1,6,5,5,0.333333,45,1,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
3,0,36,5,12,7,0.781818,152,0.8,2,0.724138,0.25974,0,0,11.25,2,0.75,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,17,6,5,6,0.666667,90,1,0,0.375,0.375,0,0,11.571429,2,1,0
1,1,75,1,6,12,0.803571,139,1,1,0,0.27619,0,0,8,2,1,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,12,5,10,13,0.583333,97,1,0,0.676471,0.282051,0,0,6.307692,3,1,0
1,0,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
5,0,0,2,3,3,0.5,21,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
1,0,33,0,5,5,0.777778,235,1,1,0,0.422222,0,0,22.2,4,1.2,0
2,0,4,2,8,5,0.5,53,1,0,0.884615,0.342857,0,0,9.2,1,0.6,0
3,0,0,1,10,2,0,136,1,0,0.945946,0.5,1,1,44,2,1,0
