@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
2.461459,2.144018,1.492698,0.795149,0.776973,0.31504,-0.310059,0.208189,0.064244,0.698512,0.706383,-0.578451,0
0.230422,1.806912,-1.084148,-2.944632,-0.537438,-0.736151,-3.624076,-0.87339,-0.267039,-0.046204,0.22671,-0.00489,0
0.816352,-0.782259,-1.189429,-0.648012,0.802389,0.115893,0.076164,0.11015,0.171524,0.099182,-0.348353,0.335327,0
0.69145,-0.220023,0.428588,0.079746,0.033944,-0.075023,0.401772,-0.169399,-0.563252,0.231403,-0.635587,1.49407,0
2.088648,2.284993,1.665826,0.501866,0.326129,0.468046,-0.113258,0.290535,0.082071,0.968533,0.611549,-0.632112,0
0.699958,-0.739771,-1.275911,-0.764772,0.790482,0.075498,0.17669,-0.094866,0.071885,0.165186,-0.460227,0.304923,0
1.966332,0.802156,1.794643,0.737732,0.000727,-0.335891,-0.070155,0.575683,0.097861,-0.494726,0.013545,-0.04301,0
0.558399,-0.193187,-0.598811,-0.96166,1.148252,-0.108978,0.205981,-0.077394,-0.194787,-0.022353,-0.034864,-0.040145,0
0.33308,-1.431442,-1.052809,0.226152,-0.914619,-1.748813,0.490337,0.019105,1.136383,-0.449852,-0.313688,-0.484167,0
2.273901,0.809717,2.366718,0.651876,-0.144121,-0.449069,-0.121278,0.946713,0.448945,0.205853,0.411056,-0.028447,0
1.423883,-0.245906,1.126318,0.190518,0.139081,0.222368,0.052157,0.193918,-0.232891,0.460871,-0.128807,1.105208,0
0.639789,-0.509055,0.903147,0.074793,-0.051662,0.101422,0.251228,-0.214737,-1.008653,0.256591,0.508314,1.258982,0
0.506506,0.826753,-1.688546,3.462797,-5.910017,-1.672915,2.883414,-8.993987,-1.042532,3.32297,-0.249143,-0.409608,0
0.50065,-1.023508,-0.366961,-0.582593,-0.23806,-1.772216,0.604796,0.146628,0.372131,-0.694662,-0.195354,-0.421931,0
1.78965,0.86158,1.35132,0.809977,-0.059287,-0.106499,-0.038505,0.250457,-0.015316,-0.79331,-0.224585,0.099411,0
1.226482,0.217011,1.601682,0.884088,-0.422991,0.240517,0.125513,-0.318579,-0.497773,-0.11784,-0.375593,0.291984,0
1.675006,0.200783,1.446042,0.554856,0.320483,0.669222,-0.194226,-0.114139,-0.594452,-0.67556,-0.439391,-0.02303,0
0.047622,1.070343,-1.770007,-1.043483,0.737438,-0.162596,-0.204534,-0.19508,0.131754,0.113718,-0.520967,0.145596,0
0.518955,-0.878253,-0.639988,-1.032039,0.322795,-1.635591,0.591629,0.363864,0.27369,-0.640475,-0.280299,0.069712,1
-0.525512,2.208419,0.305293,-1.006957,-0.021936,0.462328,-0.881671,-0.33037,0.107371,0.164359,-0.708688,0.169385,1
-1.48759,-3.510448,-0.217408,-0.471243,-0.096816,1.175699,-0.371405,0.265356,-0.161147,-0.035966,-0.499327,-0.580502,1
-1.393194,-1.08705,-0.544127,0.816506,0.214808,1.294175,-0.366264,-0.248778,0.034085,0.246247,-0.582705,0.215736,1
-1.895052,-3.546078,0.424195,-0.48055,-0.217258,0.348131,0.245181,0.034414,-0.746239,0.14462,-1.491676,0.039279,1
1.170049,-1.180773,0.235635,-0.036636,-0.499234,-2.056192,0.463744,0.215138,1.084685,0.11412,0.036199,-0.700268,1
1.29499,-0.007395,1.481207,0.781371,0.285303,0.787128,-0.272631,-0.238407,-0.490473,-0.565676,-0.391161,-0.039943,1
0.429328,0.095943,0.07051,-2.762169,-1.765335,-2.0479,-4.199676,-0.433893,1.050431,-0.132118,-0.678131,0.163962,1
-0.362225,-5.004559,0.554015,-0.41005,0.39786,1.804047,-0.686565,-0.356814,-0.690762,1.077296,0.099751,-0.559918,1
