@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.077922,0.12987,38.5,0,3,47,1,1295,1
1,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,1
1,0,0,0,79.5,0,1,0,0.166667,15793,1
1,0,0.431373,0.411765,51,0,3,106,1,2027,1
1,0,0.040293,0.120879,273,0,3,5,1,311,1
1,0,0,0,58,0,1,0,0.25,6236,1
1,0,0.043478,0.021739,46,0,1,7,1,4690,1
1,0,0.00545,0,367,1,2,0,1,113,1
1,0,0,0,46.333333,0,1,0,0.333333,88,1
1,0,0,0,42.666667,0,1,0,0.333333,4024,1
1,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,15871,1
1,0.444463,0.219381,0.030956,185.75,0,3,93,1,6231,1
1,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,15061,1
1,0,0,0,50,0,1,0,0.043478,200,1
1,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1589,1
1,0.015278,1.907162,1.885942,188.5,1,8,128,1,1404,1
1,0.911342,0.140468,0.023411,149.5,1,6,111,1,10627,1
1,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5704,1
1,0,0.322835,0.244094,254,0,3,8,1,1896,1
1,0,0,0,26.25,1,1,0,0.25,8763,1
1,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,10441,1
1,0,0,0,153,0,1,0,0.5,28,1
1,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,1
1,0,0.014925,0.014925,134,1,3,22,1,74,1
1,0,0,0,18,1,1,0,1,6769,1
1,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2730,1
1,0,0.165625,0.15625,640,1,3,17,1,4066,1
1,0,0.040323,0.040323,124,1,3,15,1,423,1
1,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5825,1
1,1,0.021277,0.021277,47,1,6,462,0.833333,10678,1
1,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,9666,1
1,0.070904,0.440725,0.20781,239,0,9,100,1,1600,1
1,0.918296,0.039474,0,38,0,2,294,1,7338,1
1,0.954434,0.266667,0.666667,30,0,1,122,0.5,276,1
1,0,0,0,23.441176,0,1,0,0.029412,14918,1
1,0,0.012048,0,83,1,1,61,1,6600,1
1,0,1.35514,1.088785,214,1,6,4,1,389,1
1,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,552,1
1,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10588,1
1,0,0,0,51.9375,0,1,0,0.0625,9764,1
1,0,0.11828,0.086022,93,1,5,11,1,58,1
1,0.728202,0.063025,0.012605,238,0,10,97,1,2353,1
1,0.781424,1.562802,1.562802,103.5,1,4,143,1,1390,1
1,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6788,1
1,0,0.197183,0.028169,71,1,2,11,1,499,1
1,0.835626,0.237805,0.164634,41,1,1,67,0.5,5928,1
1,0,0,0,30,1,1,0,0.5,1154,1
1,0,0.077922,0.155844,77,0,2,76,1,105,1
1,0.102277,0.281991,0.189573,140.666667,1,2,3,0.666667,199,1
2,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,1
1,0.996719,0.344538,0.403361,119,0,4,12,1,2008,1
1,0,0,0,34,0,1,0,1,4379,1
1,0,0.166667,0.072917,96,1,4,28,1,214,1
1,0.919541,1.681818,1.684343,198,1,3,9,1,31,1
1,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15026,1
1,0,0,0,28.142857,0,1,0,0.142857,620,1
1,0,0,0,182,0,1,0,1,8799,1
1,0.904136,0.063697,0.043232,129.43617,0,6,6617,0.585106,126,1
2,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,1
1,0,0,0,240.75,0,1,0,0.25,281,1
1,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1293,1
1,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,1057,1
1,0.658977,0.020179,0.035874,446,0,1,47,1,2689,1
1,0,0,0,45.333333,0,1,0,0.333333,8466,1
1,0,0,0,6,1,1,0,1,8655,1
1,0,0.134126,0.139219,589,1,5,0,1,6373,1
1,0.965636,0.289037,0.093023,150.5,1,2,10,1,3381,1
1,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8563,1
1,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4842,1
1,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,1
1,0,0,0,41,1,1,0,1,10116,1
1,0.450791,0.150485,0.106796,103,0,2,0,1,914,1
1,0.249882,1.082927,0.204878,102.5,0,4,1,1,4705,1
1,0,0.311111,0.111111,45,0,2,7,1,5304,1
1,0,0.055147,0.047794,272,0,5,7,1,1347,1
1,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,12465,1
1,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,16766,1
1,0,0,0,13,0,1,0,1,1362,1
1,0.997503,0.056391,0.007519,133,1,6,11,1,10000,1
1,0.056432,0.959813,0.942991,356.666667,0,6,58,1,1306,1
1,0,0,0,127,0,1,0,1,10301,1
1,0,2.644231,1.783654,208,0,3,207,1,392,1
1,0,0.017857,0.017857,56,1,5,2,1,81,1
1,0,0.02027,0.013514,148,1,1,1,1,13565,1
1,0,0.306452,0.16129,62,1,2,20,1,412,1
1,0.741062,0.018642,0.008126,418.4,1,8,353,1,2061,1
1,0.787123,0.200581,0.107558,43,0,6,512,0.5,1489,1
1,0.376053,0.162978,0.156942,165.666667,0,3,353,1,1859,1
1,0,0,0,5,0,1,0,1,8323,1
1,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,1
1,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2519,1
1,0,0.046154,0.024615,325,0,3,14,1,418,1
1,0,0.136986,0.178082,73,0,3,1,1,410,1
1,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8521,1
1,0,0.009036,0.009036,332,1,5,1,1,148,1
1,0,0,0,41,1,1,0,0.25,9770,1
1,0,0,0,108.5,0,1,0,0.5,93,1
1,0.463777,2.0375,1.775,40,1,5,194,1,1574,1
1,0.413817,0.058219,0.023973,146,0,4,1,1,137,1
1,0,1.458333,0.75,24,0,4,10,1,8387,1
1,0,0,0,24.5,0,1,0,0.1,899,1
1,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2126,1
1,0,0,0,104,0,1,0,0.125,26,1
1,0.387051,0.136364,0.136364,242,1,5,79,1,1915,1
1,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2801,1
1,0,0,0,56.142857,0,1,0,0.071429,10218,1
1,0.074527,1.153846,1.147436,39,1,7,231,0.5,10158,1
1,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,15759,1
1,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,1
1,0,0,0,37,1,1,0,1,11555,1
1,0.82594,0.41821,0.291667,162,0,6,292,1,15290,1
1,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,1
1,0,0.079137,0.136691,139,0,4,2,1,201,1
1,0.881291,0.060345,0.025862,58,0,2,8,1,4190,1
1,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,13798,1
1,0,0.018382,0.018382,272,1,5,1,1,1547,1
1,0.955092,1.678049,1.721951,102.5,1,4,70,1,10261,1
1,0.463214,0.039244,0.017442,172,1,7,8,0.75,13593,1
1,0.414633,0.488889,0.355556,108,0,6,376,0.8,10340,1
1,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,9706,1
1,0,0.62963,0.135802,81,0,2,12,1,4607,1
1,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1326,1
1,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,12945,1
1,0,0.041558,0.01039,385,1,6,95,1,1799,1
1,0.785533,0.204248,0.150327,36,1,6,834,0.764706,10110,1
1,0,0.074468,0.021277,94,1,2,4,1,195,1
