@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,0,4,2,28,0,0,0.982143,0.75,2,7,13,0.5,0
1,0,45,26,0,1.111111,11,0,0,0,0.55,0,0,0,1,0
4,8,6,9,5,2,94,0,0,0.985915,0.55,1,1,22.5,0.75,0
3,12,8,13,0,1.223684,424,0,0,0.926829,0.416667,0,0,80,1,0
1,0,0,1,0,2,16,0,1,0,1,0,0,12,0,0
4,0,1,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,0
2,0,1,0,7,2,39,0,0,1,0.75,0,0,18.5,0,0
1,0,1,0,0,2,7,0,0,0,1,0,0,2.5,0.5,0
5,0,1,3,0,2,12,0,0,1,0.833333,0,0,5,0,0
1,0,0,2,0,0,29,0,0,0,0.875,0,0,12,0,0
3,0,53,2,5,0.785714,164,1,5,0.933333,0.293333,2,5,9.6,1,0
6,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0
1,28,55,38,2,0.807692,140,1,0,0,0.404762,0,0,8.571429,1.2143,0
7,0,3,1,4,2,31,0,0,0.985185,0.555556,3,5,9.333333,1,0
3,0,28,1,0,1.142857,273,0,0,0.857143,0.225,0,0,17.375,0.875,0
1,0,3,0,6,2,41,0,0,0,0.444444,0,0,12.666667,2.3333,0
1,0,10,41,0,2,5,0,0,0,0.6,0,0,0,1,0
3,0,6,1,10,2,43,0,0,0.949153,0.4,1,4,9.75,0.75,0
1,0,0,24,2,2,1,0,0,0,1,0,0,0,1,0
3,0,15,2,20,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,0
1,0,36,0,0,1.125,19,0,0,0,0.555556,0,0,0,1,0
3,0,0,33,25,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,1.3333,0
1,1,276,1,3,2,52,0,0,0,0.298611,0,0,1.166667,0.9583,0
5,0,1,0,7,2,21,0,0,0.982456,0.75,1,6,9.5,0.5,0
1,5,78,40,13,2,40,0,0,0,0.203297,0,0,2.076923,0.9231,0
1,0,58,3,1,0.741667,261,1,1,0,0.453125,0,0,14.8125,1.3125,0
1,0,254,3,0,0.902778,559,1,0,0,0.152727,0,0,21.12,1.08,0
4,1,39,11,10,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
1,0,0,3,1,2,1,0,0,0,1,0,0,0,1,0
1,6,3,7,1,2,6,0,0,0,0.555556,0,0,1,0.6667,0
3,0,119,2,64,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,3.0526,0
1,0,388,1,7,0.895703,2321,0.901961,2,0,0.236702,0,0,46.291667,1.8958,0
2,0,5,2,0,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
4,0,0,1,17,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,1,0
3,0,1,1,9,2,39,0,0,0.978261,0.666667,1,1,18.5,0.5,0
3,0,3,2,30,0.6,314,1,2,0.918033,0.361111,1,5,51,2.6667,0
1,0,45,53,0,1.111111,11,0,0,0,0.4,0,0,0,1,0
4,0,1,1,7,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
1,0,0,0,1,0.472222,180,1,1,0,0.4,0,0,16.6,1.6,0
1,0,0,1,0,2,12,0,0,0,1,0,0,9,0,0
