@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.14,25.9,70.51,0,3,0,false
3,0.02,47.58,5756.11,12,31,0,false
1,0.27,12.68,9.91,3,1,0,false
3,0.02,81.52,8635.06,30,40,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.07,33.99,436.87,8,8,0,false
7,0.03,49.14,4106.85,3,6,0,false
1,0.25,14.8,13.16,1,5,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.02,76.91,9864.42,28,17,0,false
1,0.29,10.44,7.11,0,0,0,false
1,0.09,47.22,358.3,0,1,0,false
3,0.07,53.81,663.95,4,20,0,false
5,0.04,48.89,1955.01,0,17,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.19,16.32,24,0,5,0,false
1,0.08,10.9,87.2,2,3,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.09,30.82,234.36,0,9,0,false
6,0.07,75.22,915.63,1,2,0,false
1,0.23,11.07,11.77,0,4,0,false
10,0.1,74.62,427.62,0,12,0,false
1,0.3,33.12,20.45,0,0,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.18,21.8,38.32,0,0,0,false
9,0.05,86.16,1596.06,1,6,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.29,16.39,11.15,0,0,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.14,12.33,35.52,0,0,0,false
3,0.07,21.05,255.11,0,5,0,false
1,0.06,28.99,528.58,7,15,0,false
1,0.12,17.05,64.45,0,3,0,false
1,0.05,18.12,411.64,0,3,0,false
15,0.01,33.36,16956.99,1,9,0,false
1,0.21,22.65,29.9,0,0,0,false
9,0.02,75.56,17561.98,44,84,0,false
4,0.04,26.43,808.94,1,4,0,false
1,0.21,8.54,10.33,0,0,0,false
1,0.1,30.16,158.63,0,13,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.09,16.21,100.52,4,6,0,false
1,0.04,25.62,849,3,13,0,false
8,0.04,46.15,1885.02,6,30,0,true
1,0.05,53.63,1014.98,7,31,0,true
1,0.1,31.51,193.01,2,8,0,true
5,0.06,35.08,504.35,2,0,0,true
