@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.113296,3.599051,0.277333,0.306871,-0.119399,-0.048277,-0.222504,0.086877,0.060471,0.444751,0.274356,-0.571052,0
-1.454157,0.336323,-1.262203,0.039258,-0.165739,-0.337546,0.038798,-0.23118,0.318496,0.210674,-0.026542,1.194332,0
-1.195543,-1.315412,0.91167,-0.158074,-0.967663,-0.304355,-0.445857,-0.738119,-1.037911,0.840874,-1.476511,-0.299534,0
-0.197173,3.187691,0.359447,0.208863,-0.137956,-0.208046,-0.386067,-0.285288,-0.028375,0.596249,-0.07465,-0.245154,0
-1.338003,-0.702578,-1.437977,-0.606638,0.130951,-0.028745,0.096234,-0.088311,0.345752,-0.639242,1.22018,0.073528,0
-0.49117,2.303547,-1.264599,-2.025448,2.053806,0.307932,-0.263193,-0.640562,-0.31431,-0.070371,0.028856,-0.611454,0
-1.134512,0.60386,0.304328,0.992538,-0.762117,-0.134453,0.15846,-0.378262,-0.362336,0.264008,0.274789,-0.025894,0
1.356461,0.160877,1.343726,0.366722,0.30128,-0.173899,0.591959,-0.005416,0.868389,-1.293837,-0.528348,0.147311,0
-0.235848,-1.182006,1.565546,0.832623,-0.999818,-0.235355,0.291522,0.299869,0.085585,-0.953547,-0.626604,-0.136276,0
-0.872526,1.54363,0.938023,0.507963,-0.554856,0.406275,0.382655,0.182455,-0.482219,0.300224,0.311993,0.217421,0
-0.480282,4.536961,-0.600488,0.590821,-0.489952,-1.152421,-1.151981,0.818815,0.779958,0.433517,-0.712315,-0.182162,0
-2.089131,0.899119,-2.252929,-1.38268,0.997613,1.686161,0.984415,-0.535778,-1.282134,0.059342,-0.46731,-0.811935,0
1.142659,-1.182637,0.956054,0.026044,-0.288527,0.463862,0.955753,0.688351,0.667293,0.336182,0.055688,0.028098,0
0.108093,0.966829,0.742618,0.123063,0.347095,1.112681,1.041815,-0.939563,-0.623678,0.12734,0.816456,-0.355091,0
-1.411237,0.652692,-1.665942,-1.087079,0.913984,1.285128,0.849624,-0.200038,-0.575403,-0.420811,0.816865,-0.755025,0
-0.935022,-1.279435,0.912264,1.085284,-1.101081,-0.115336,-0.050156,0.075307,-0.086639,-0.063474,-0.405484,-0.30474,0
0.830191,1.289514,1.082646,-0.556592,0.735581,1.680883,1.312408,-0.510146,-0.477146,-0.403344,0.932754,-0.490271,0
-1.233876,0.152065,-1.815839,-0.90763,0.640111,0.145954,0.387079,0.282585,0.520751,-0.031558,0.244185,0.417693,0
-0.838407,-1.080997,1.776557,0.725077,-1.065285,-0.165519,0.215507,-0.133724,-0.394981,0.712095,-0.628534,0.305888,0
-0.732525,0.29647,-0.405446,-0.078867,-0.001292,0.115975,0.575179,0.343538,0.564799,0.229416,0.378774,1.48258,0
-0.490641,2.93141,-1.352932,-1.973734,1.964926,-0.080406,-0.654278,-0.442292,-0.093691,0.068114,-0.12861,-0.587022,0
-0.862523,0.637412,1.231044,0.39901,-0.503702,-0.319544,-0.123892,-0.254856,-0.221686,0.245465,0.107816,0.462094,0
-0.205451,1.436432,0.453008,-0.405297,0.809893,0.19931,0.089231,-0.561775,-0.322576,-0.026475,0.833595,0.322317,0
1.017866,1.566507,0.553063,0.532906,-0.313742,0.641126,0.626887,-0.602919,-0.022563,-1.302774,0.643053,-0.419945,1
-0.673761,-1.181041,1.774755,1.120715,-0.904855,-0.424556,0.214927,-0.179955,-0.23606,0.679277,-0.302318,0.239025,1
9.570908,-0.042615,-2.624552,3.249424,5.111293,-0.840457,2.669964,-1.805368,0.96982,-0.089974,-0.987519,-0.241191,1
-1.30137,1.956904,-0.125162,0.300441,-0.419704,0.803897,0.487067,-0.829133,-1.285714,0.516831,-1.561994,-0.054048,1
1.400021,3.837821,0.013423,0.445406,0.351246,-1.182356,-0.730841,0.582847,1.206102,0.361146,0.071885,-0.1147,1
20.065307,2.163178,-6.227807,-1.295525,-5.217362,-1.313603,-2.524987,3.126781,-6.59507,-0.666996,0.984698,0.896039,1
-0.581017,-1.19317,0.947403,0.631215,-0.689849,-0.267417,0.392705,0.206937,0.394464,0.050706,0.409476,-0.513418,1
0.820824,-1.257562,1.913983,0.21189,-0.357007,-0.260859,0.144748,0.261061,0.151868,-0.939573,-0.301078,-0.282695,1
