@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,1504,0.867347,1,3,0.115288,0,0,11.578947,1
0,0,0.65,1,0,0.287879,1,3,38.090909,1
3,0,0.575,0.8,0,0.416667,1,4,21.111111,1
0,0,0.333333,1,2,0.375,1,1,9.5,1
0,0,0.75,0.571429,6,0.211538,1,2,25.153846,1
0,0,2,0,0,1,0,0,24,1
0,10,0.133333,0,0,0.375,0,0,15,1
0,0,2,0,1,1,0,0,12,1
0,0,0,1,1,0.21875,1,5,4.875,1
0,0,2,0,3,1,0,0,12,0
0,0,0,0,0,0.666667,0,0,18.5,0
0,0,0.589286,1,0,0.191667,2,3,18.866667,0
1,15,0.514286,1,4,0.246753,0,0,19.363636,0
0,15,2,0,0,0.666667,1,3,4.166667,0
0,1,2,0,0,0.666667,0,0,23,0
1,0,0.4375,0.5,1,0.5,0,0,20.2,0
0,0,0.375,0,1,0.5,1,3,53.4,0
0,0,2,0,0,0,0,0,68,0
0,53,0.692308,1,1,0.333333,1,4,34.928571,0
