@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,13.25,0
0,1,0.333333,41.285714,0
0,0,1,0,0
0,2,0.5,4,0
0,0,1,4,0
0,0,0.666667,10,0
0,0,0.8,1.4,0
0,0,0.625,14,0
6,0,1,94,0
0,0,0.285714,44.333333,0
0,2,0.5,26.8,0
0,0,0.395833,16.25,0
0,0,0.4,8,0
0,2,0.357143,72.75,0
0,0,0.533333,25.333333,0
0,0,0.444444,32.666667,0
0,0,1,0,0
3,0,0.208333,12.111111,0
0,1,0.4,11.333333,0
0,0,0.625,9.5,0
3,0,0.416667,7.166667,0
0,0,0.45,68.5,0
0,0,0.533333,89.666667,0
0,3,0.108571,12.807692,1
0,1,0.257143,24.357143,1
0,0,0.5,5.25,1
0,3,0.338462,19.230769,1
0,1,0.589744,68.071429,1
0,3,0.152727,19.76,1
0,2,0.5,45.416667,1
