@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.363636,34,0
0,3,0.236364,129.818182,0
0,0,0.75,62,0
0,0,0.375,46.25,0
0,0,0.625,14,0
0,1,0.375,41.5,0
0,5,0.134434,25.944444,0
0,2,0.277778,22.25,0
0,0,0.583333,28.166667,0
0,0,1,3,0
0,1,0.5,21.333333,0
0,0,1,4,0
0,0,0.433333,39.4,0
0,0,0.430769,0,0
1,2,0.230072,53.042553,0
0,0,0.5625,19.75,0
0,0,0.75,6,0
0,1,0.3,28.714286,0
0,1,0.416667,12,0
35,4,0.233083,11.263158,0
0,0,0.5,46,0
0,0,0.28,60.833333,0
0,0,1,4,0
0,3,0.230769,35.692308,1
0,9,0.083102,25.368421,1
0,0,0.466667,15.2,1
0,0,0.305556,54.333333,1
0,3,0.228758,30.411765,1
0,2,0.625,8,1
0,2,0.5,45.4,1
0,0,0.384615,7.461538,1
