@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
8,0.04,27.04,46.31,1880.89,0,8,5,0,false
10,0.03,38.57,133.35,11022.02,20,119,26,0,false
4,0.04,24.37,27.7,913.75,0,3,4,0,false
1,0.06,16.36,45.51,676.94,9,31,22,0,false
1,0.05,19.25,54.44,1120.71,2,12,12,0,false
1,0.11,9.29,16.29,78.02,3,0,4,0,false
1,0.25,4,13.88,12.33,1,1,2,0,false
1,0.07,13.9,66.12,710,4,15,0,0,false
1,0.4,2.5,10.8,3.75,0,1,2,0,false
1,0.03,33.51,48.56,3029.95,14,5,11,0,false
1,0.12,8.63,34.56,142.82,0,2,2,0,false
1,0.06,15.69,93.81,1283.42,0,7,14,0,false
10,0.03,33.87,108.35,6906.29,28,17,35,0,false
1,0.07,14.67,14.67,175.37,0,0,1,0,false
1,0.12,8.13,20.02,73.41,5,0,5,0,false
1,0.1,10.4,16.09,96.7,0,7,4,0,false
1,0.07,14.11,48.49,536.07,2,16,19,0,false
1,0.05,20.71,30.45,725.84,3,3,12,0,false
1,0.07,14.38,17.53,201.26,0,0,6,0,false
1,0.08,12,64.31,514.45,4,0,10,0,false
1,0.08,13.05,27.99,264.86,0,6,5,0,false
15,0.03,37.2,140.31,10788.59,6,100,82,0,false
4,0.07,15.38,24,315.56,7,11,9,0,false
1,0.21,4.67,8.54,10.33,0,3,0,0,false
1,0.04,23.73,42.36,1325.49,3,0,4,0,false
1,0.1,9.73,30.16,158.63,0,1,13,0,false
1,0.07,15.32,26.67,347.85,0,4,7,0,false
5,0.01,73.1,78.9,23424.16,16,37,49,0,false
1,0.04,23,22.83,670.83,6,6,3,0,false
27,0.01,125.77,136.16,119649.48,80,165,81,0,false
1,0.33,3,11.07,5.54,0,0,0,0,false
1,0.14,7.27,22.35,65.66,0,0,1,0,false
1,0.12,8.03,26.81,96.24,0,0,1,0,false
1,0.07,15,12.36,154.56,4,5,9,0,false
1,0.1,10.11,110.24,625.52,1,0,1,0,false
4,0.03,28.98,76.03,3548.06,5,26,34,0,false
10,0.1,10.16,74.62,427.62,0,0,12,0,false
1,0.07,13.6,25,256.89,1,1,6,0,false
1,0.02,42.02,79.18,7766.59,5,95,33,0,false
5,0.04,26.32,68.78,2646.91,21,29,36,0,false
1,0.03,30.2,37.71,1910.24,10,7,16,0,false
1,0.16,6.11,20.51,42.55,0,1,4,0,false
1,0.2,5,13.71,19.04,0,0,1,0,false
1,0.19,5.14,16.32,24,0,3,5,0,false
1,0.09,11.56,39.18,290.68,0,3,5,0,false
3,0.04,23.26,164.09,4933.44,3,29,16,0,true
9,0.02,51.47,72.67,10695.18,20,96,46,0,true
1,0.07,13.6,98.6,1013.91,6,4,3,0,true
1,0.04,26.64,234.02,9228.55,7,46,62,0,true
1,0.05,21.94,90.85,2428.97,6,39,25,0,true
