@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001328,4,0,0,2.02,0,0,2,0.013005,0,0,0,0,2.02,0.009791,16,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.005617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.278352,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002557,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.000852,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.038794,0,0,0,0,0,1,2,0,0,0,2,0,2.02,0.009791,11,clean
0,0,0.007884,0,2,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.002625,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.096789,0,0,0,0,0,19,3,0,0,0,0,0,2.02,0.009791,76,clean
9,0,0.110154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.003595,0,0,0,0,0,0,2,0,0,0,2,0,1.01,0.002905,4,clean
0,0,0.010058,37,0,0,2.09,0,4,2,0.007059,0,0,0,0,1.1,0.027723,36,clean
0,0,0.001694,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
0,0,0.007603,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.028946,0,0,0,0,0,0,1,0,3.04,0,1,0.002893,3.48,0.004826,0,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.002216,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.003031,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.002321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.007584,75,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.01264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.008833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,clean
0,0,0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.00179,2,0,0,2.02,0,0,1,0.002601,0,0,0,0,1.01,0.005924,9,clean
3,0,0.007494,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.062674,0,0,0.007642,0,0.002308,0,3,0,1.01,1.03,0,0.002921,1.05,0.002341,14,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.014599,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006483,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002368,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.039909,0,0,0,0,0.005462,8,2,0,0,2.02,0,0,3.05,0.054697,25,clean
0,0,0.005702,1,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002728,0,0,0,0,0,1,3,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.001705,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.004744,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.000339,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001875,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.128868,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.016135,0,0,0.002741,0,0,1,3,0,0,0,1,0,2.02,0.009791,19,clean
0,0,0.000559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001536,0,0,0,0,0,0,2,0,0,0,0,0,1.03,0.002731,6,clean
0,0,0.00027,0,1,0,0,0,0,1,0,0,0,1,0,1.02,0.005924,18,clean
0,0,0.001402,4,0,0,1.01,0,0,1,0.002601,0,0,0,0,1.01,0.005924,9,clean
0,0,0.028043,0,1,0.004871,0,0,0,1,0,0,0,1,0,0,0,0,clean
5,0,0.019672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.002631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003069,49,0,0,3.15,0,0,1,0.048697,0,0,0,0,1.09,0.027723,18,clean
0,0,0.004782,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.009047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.129811,0,0,0.002774,0,0,1,3,0,1.01,0,1,0.000255,5.14,0.01536,21,clean
0,0,0.011383,0,0,0,0,0.003609,0,4,0,1.01,1.01,0,0.002921,8.36,0.020509,51,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0,5,0,0,1.01,0,0,1,0.018545,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007954,3,1,0,0,0,0,1,0,0,0,1,0,3.29,0.011815,9,clean
0,0,0.004603,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
2,0,0.00952,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.057119,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,1.01,0,0,1,0.002706,0,0,0,0,0,0,0,clean
0,0,0.001191,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
5,0,0.049919,0,0,0.015175,0,0,0,1,0,0,0,0,0,3.05,0.012165,12,clean
0,0,0.009826,2,0,0,1.01,0,0,2,0.002601,0,0,0,0,0,0,2,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,10,clean
0,0,0.004363,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,19,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.042989,0,1,0,0,0.0025,7,1,0,0,2.07,1,0,5.31,0.016354,31,clean
4,0,0.239411,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001094,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.001442,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.012142,0,0,0,0,0,0,1,0,1.01,0,0,0.001502,3.15,0.012592,0,clean
0,0,0.012818,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,33,clean
0,0,0.001252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.001673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001942,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.008085,0,1,0,0,0,0,2,0,0,0,1,0,3.31,0.011815,25,clean
0,0,0.001771,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003083,0,0,0,0,0,0,2,0,0,0,0,0,1.03,0.002731,6,clean
0,0,0.016536,0,0,0,0,0.002607,5,5,0,1.01,1.01,0,0.001232,2.18,0.029762,53,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.13684,0,0,0,0,0.005462,8,3,0,0,2.02,1,0,4.21,0.057037,28,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.082371,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.002959,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.003353,2,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
2,0,0.038513,0,0,0.003114,0,0,0,2,0,0,0,1,0,8.12,0.022649,31,clean
0,0,0.06875,0,0,0.005712,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,21,clean
0,0,0.008289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.008983,0,0,0,0,0.018086,6,3,0,1.01,2.06,0,0.009752,3.3,0.03839,57,clean
0,0,0.002305,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,6,4,0,0,0,1,0,0,0,82,clean
0,0,0.022973,0,0,0,0,0,0,2,0,0,0,0,0,4.04,0.014111,11,clean
0,0,0.002728,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001297,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,11,clean
1,0,0.329234,0,4,0.001843,0,0.030844,25,4,0,2.02,2.02,6,0.006657,8.3,0.019174,78,clean
0,0,0.004265,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.023854,0,0,0.009083,0,0,0,2,0,1.01,0,3,0,3.07,0.009791,14,clean
0,0,0.001081,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,clean
0,0,0.002812,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004188,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.027723,5,clean
0,0,0.002968,0,0,0,0,0,3,2,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0.001476,0,0,0,0,0,0,1,0,0,0,0,0,4.16,0.010674,9,clean
0,0,0.001328,6,0,0,0,0,0,1,0,0,0,0,0,2.03,0.033647,25,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
2,0,0.019077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.039268,0,0,0,0,0,5,3,0,0,0,0,0,2.02,0.009791,26,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,17,clean
0,0,0.012393,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,0,3.65,0.010674,65,clean
0,0,0.027992,0,0,0.003114,0,0.002058,0,1,0,1.01,1.04,0,0.001571,2.03,0.008655,9,clean
1,0,0.075437,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001291,1,0,0,2.02,0,0,1,0.006137,0,0,0,0,2.02,0.008265,10,clean
0,0,0.020182,0,0,0,0,0,0,2,0,0,0,1,0,0,0,5,clean
1,0,0.016031,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
2,0,0.014368,0,0,0,0,0,1,2,0,0,0,1,0,1.01,0.005924,13,clean
1,0,0.003362,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.06,0.009791,32,clean
0,1.01,0.007869,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
6,0,0.052556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.00557,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.004091,0,0,0,0,0,0,2,0,0,0,0,0,3.09,0.02416,37,clean
1,0,0.040692,0,0,0.001095,0,0,0,1,0,0,0,2,0,2.02,0.009791,10,clean
0,0,0.018516,0,1,0,0,0.001679,0,1,0,1.01,1.04,1,0.001864,1.09,0.003867,0,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.001763,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002307,0,0,0,0,0.001023,1,1,0,0,1.01,0,0,6.26,0.011171,226,clean
2,0,0.17691,0,0,0.022444,0,0,0,1,0,0,0,3,0,0,0,0,clean
0,0,0.0973,0,0,0,0,0,1,2,0,0,0,0,0,1.02,0.002395,17,buggy
4,0,0.061154,0,2,0.010825,0,0,0,1,0,0,0,4,0,1.01,0.005924,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,17,buggy
4,0,0.040041,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
2,0,0.070505,6,0,0,0,0,0,1,0,0,0,4,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
2,0,0.138546,0,1,0,0,0,0,2,0,1.01,0,3,0.000467,6.11,0.015713,17,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
2,0,0.027596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
6,0,0.154618,0,0,0.014561,2.02,0,1,2,0.006911,0,0,0,0,3.08,0.007771,19,buggy
3,0,0.015726,0,0,0.012505,0,0,0,1,0,0,0,2,0,1.01,0.005924,12,buggy
0,0,0.010005,0,0,0.00318,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.027941,0,0,0.002324,0,0,0,1,0,2.02,0,0,0.003841,4.16,0.014799,13,buggy
0,3.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.003921,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,buggy
0,0,0.006796,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.010786,26,buggy
1,0,0.006455,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,buggy
0,4.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.07716,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
