@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,2,4,0,66,0.001815,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,1,0,0,0,0,25,clean
0,0,0.003746,0,0,0,0,0,0,22,0,0,0.175967,0,7,50,4,1,0,120,0,0,2,0,0,0,1.04,0.00073,174,clean
0,0,0.001999,0,0.000741,0,3,0,0,17,0,1.01,0.093454,0,2,3,2,1,0,21,0.000773,1.07,10,1,7,0.001409,2.05,0,21,clean
5,0.000798,0.238687,0,0.008944,0,0,0,1,51,0.005679,3.04,8.55521,0,16,3,2,5,0,15,0.014475,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
0,0,0.025331,0,0,0,0,0,0,24,0,0,0.168437,0,5,114,1,1,0,1,0,0,1,0,1,0,1.01,0,9,clean
0,0,0.004282,0,0,0,0,0,0,23,0,0,8.10896,0,4,95,3,1,0,78,0,0,6,0,4,0,2.02,0,73,clean
0,0,0.005237,0,0.003665,0,0,0,0,24,0,1.01,8.09127,0,2,0,1,12,0,3,0.003885,0,18,1,18,0,1.01,0.00073,8,clean
0,0,0.008175,0,0,0,0,0,0,13,0,0,8.15536,0,12,61,4,1,0,3,0,0,7,1,0,0,9.1,0.001465,45,clean
5,0,0.126085,0.007708,0,0.005606,17,0,0,119,0,0,8.64791,0,14,2,2,1,0,630,0.033612,6.95,17,1,0,0,6.08,0.026721,41,clean
0,0,0.004827,0,0,0,4,0,0,15,0,0,0.185241,0,5,8,2,1,0,3,0.000901,0,4,0,0,0,2.03,0,19,clean
0,0.002588,0.013591,0.000616,0.000526,0.008228,4,2,0,4,0,1.01,0.294846,0,2,12,1,2,0,1,0.00092,0,6,0,0,0,4.05,0,16,clean
0,0,0.004967,0,0,0,0,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,0,0,0,0.001409,8.1,0,101,clean
0,0.001269,0.004789,0,0,0,1,4,0,73,0,0,0.165248,0,1,411,4,4,0,300,0,0,1,0,0,0.001409,5.06,0,69,clean
0,0,0.003157,0.000441,0,0,1,0,0,6,0,0,0.147285,0,3,397,5,1,0,6,0.000886,1.03,2,0,1,0.001409,3.03,0.000909,64,clean
0,0.010167,0.044342,0,0,0.003973,6,0,1,25,0,0,0.391872,0,12,381,4,1,0,28,0.004726,0,7,1,0,0.001409,3.04,0.003317,46,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,0,0,9,0,1,0,2.03,0,22,clean
0,0,0.005986,0.000787,0.00077,0,0,0,0,18,0,1.01,0.132369,0,4,0,1,0,0,55,0.000925,1.11,9,0,8,0,1.01,0.000893,8,clean
0,0,0.002208,0,0,0,0,1,0,13,0,0,0.097153,0,1,0,1,3,0,45,0,0,2,0,0,0,1.01,0,8,clean
1,0,0.17533,0.001886,0,0,0,0,0,197,0.000462,0,8.39244,0,31,0,1,3,0,253,0.011288,4.49,5,2,0,0,2.04,0.006091,15,clean
0,0,0.003865,0,0,0,0,0,0,18,0,0,8.07898,0,3,96,4,1,0,78,0,0,4,0,2,0,4.06,0,88,clean
1,0.002293,0.011635,0,0.00077,0.000939,0,0,1,7,0.001087,1.03,0.192409,0,0,152,2,7,0,15,0.001815,1.05,3,0,3,0,1.01,0.000889,41,clean
1,0.014496,0.037675,0.012242,0.011228,0,5,0,0,86,0,1.01,0.193852,0,4,119,2,4,0,171,0.031085,1.66,15,2,1,0,1.05,0,16,clean
5,0,0,0,0,0,0,0,0,15,0,0,0,0,7,0,2,1,0,55,0,0,3,0,2,0,0,0,13,clean
0,0,0.022169,0,0,0,3,1,0,18,0,0,8.50068,0,9,384,4,1,0,15,0.010668,0,3,0,0,0.001409,5.06,0.020033,69,clean
1,0,0.040617,0.00473,0.005091,0,0,0,0,71,0.000742,1.01,8.44099,0,16,6,2,1,0,231,0.022274,5.95,8,2,8,0,5.05,0.009085,30,clean
0,0,0.007783,0,0,0,0,0,0,7,0.007391,0,0.086247,0,3,0,1,3,0,3,0.007354,1.07,2,1,2,0,0,0.006522,8,clean
0,0,0.001371,0,0,0,0,0,0,2,0,0,0.096569,0,0,388,7,0,0,1,0,0,2,0,0,0.001409,5.06,0,87,clean
1,0,0.002599,0,0,0,1,0,0,4,0,0,0.128391,0,1,0,2,0,0,3,0,0,2,0,0,0,3.03,0,13,clean
0,0,0,0,0,0,0,0,0,39,0,0,0,0,5,10,2,1,0,21,0,0,1,1,1,0,0,0,15,clean
1,0.002293,0.002877,0,0,0,1,0,0,12,0.001087,0,0.160922,0,0,152,2,4,0,66,0.001815,1.11,1,0,0,0,1.01,0.000889,41,clean
0,0,0.028787,0,0,0.003973,9,0,1,91,0,0,0.403196,0,11,380,3,0,0,15,0.007493,0,11,1,2,0.001409,2.02,0,38,clean
0,0,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,5,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0.0022,0.003081,0,0,0,0,0,0,28,0,0,8.098,0,4,97,4,4,0,105,0,0,5,0,3,0,3.05,0,79,clean
0,0.000838,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,1,95,3,1,0,66,0,0,3,0,2,0,3.05,0,73,clean
0,0,0.037352,0,0,0,0,3,0,36,0.001009,0,8.14618,0,11,18,2,8,0,190,0.008817,2.59,7,0,0,0,4.04,0.011942,62,clean
