@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
1.777239,0.034876,0.333808,0.044985,0.192507,0.193897,-0.083415,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
0.761666,-0.417608,-0.13915,0.105181,-0.541799,0.107615,-0.183475,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
1.976068,0.208917,-0.015127,0.489413,0.151431,-0.21763,0.071403,false
-9.337235,-0.124033,-1.786267,1.226507,-0.474585,0.468992,-0.743785,false
1.08704,-0.294878,-0.584011,0.346874,0.197983,-0.437962,0.276461,false
1.947274,-0.123132,0.338745,-0.065354,-0.132778,0.004844,-0.052323,false
1.492987,-0.150834,0.191834,0.08692,-0.398274,0.384888,0.137716,false
2.558473,1.10664,0.473052,0.7288,0.369486,-0.011369,-0.145144,false
0.696392,-0.426258,0.500823,-0.812196,0.820645,0.307258,0.779912,false
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,false
-1.740813,-0.677736,-0.187499,-0.346338,-0.749258,0.406208,0.164324,false
-12.963946,0.144032,0.45634,-2.307851,5.550373,0.371072,1.075519,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
2.099935,0.02414,0.440331,0.084186,-0.163693,0.010867,0.086383,false
0.44363,-0.46732,-0.750707,0.171574,0.409243,-0.592001,0.060662,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
-0.082657,-0.436403,-0.836202,0.591636,-0.302327,-0.745311,0.741137,false
1.994522,-0.282912,0.385722,-0.170748,-0.326688,-0.068781,-0.011734,false
0.98665,-0.081946,-0.001028,0.260158,0.030359,0.30169,-0.387428,false
-9.799865,-0.085269,1.113998,-1.660922,-0.368264,-2.385778,-0.201441,false
-10.081615,-0.347567,0.584205,-2.471193,2.660119,0.222879,-0.681069,false
0.26273,-0.859184,0.242829,-1.122517,-0.058845,-0.114706,-0.015355,false
1.808987,-0.272075,0.256372,-0.118452,-0.21595,-0.096019,0.049789,false
-3.493914,-0.518893,-0.670194,0.009974,-0.239106,0.378033,0.507167,false
0.204101,-0.514662,-0.558312,0.232172,-0.389604,-0.269338,0.177597,false
2.448861,0.666062,0.469923,0.424495,0.162867,-0.000842,-0.09427,false
0.378684,-0.602548,0.298545,-0.642117,-0.320388,0.279129,0.222199,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
0.097205,-0.569095,-0.352619,0.001913,-0.4506,-0.380533,0.120073,false
0.491689,-0.625071,0.045132,-0.360134,-0.595563,-0.065941,-0.310953,false
-5.335092,-0.35381,-0.012162,-0.093818,-1.561606,2.539642,0.765172,false
0.498265,-0.337449,-0.281222,-0.147134,0.840247,-0.014162,0.496772,false
1.163887,-0.484346,0.343217,-0.564861,0.006163,0.422562,-0.042205,false
2.155228,0.201796,0.217679,0.300072,-0.050546,-0.110432,0.075604,false
2.778205,1.629196,0.636996,0.935558,0.446828,0.018128,-0.189598,false
1.858791,-0.065458,0.191036,0.142003,-0.170614,-0.104113,0.14588,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
1.676967,-0.135752,-0.080312,0.253727,-0.193435,-0.22434,0.228556,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
-18.843619,1.09331,0.366579,-0.044467,0.607087,0.899687,-4.647259,true
-5.14867,-0.635095,-0.501556,-0.546122,-0.263049,-0.681693,-1.039318,true
-27.646799,2.521049,-3.452578,6.741358,-2.257581,5.536341,-0.882405,true
-7.184374,-0.186756,0.026598,-0.62933,0.2502,1.00872,-1.226025,true
-6.967105,-0.457407,0.625397,-1.354131,-0.685034,0.668941,-1.659712,true
