@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,6,1,4,3,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,1
2,0,3,1,2,6,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,1
6,1,6,2,8,8,0.375,218,0,1,0.888889,0.355556,5,22,23.111111,7,2.3333,1
4,0,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,1
7,0,0,0,15,2,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,1
3,2,189,22,11,22,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,1
4,0,1,1,17,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,1
2,2,714,18,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,1
1,0,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,1
2,7,819,132,15,40,0.95393,465,0.111111,0,0.428571,0.112245,2,8,9.857143,4,1.1667,1
1,1,8,4,1,5,0.75,107,0,0,0,0.6,0,0,20.2,12,3,1
1,0,0,5,1,0,2,203,0,0,0,0,0,0,0,0,0,1
1,1,0,5,0,21,0.3375,516,1,0,0,0.5,0,0,23.380952,4,1.7143,1
5,1,0,8,11,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,1
3,0,0,2,19,7,0.847619,734,1,0,0.895522,0.270833,3,7,88.875,29,5.875,1
1,0,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,1
5,0,1,0,5,2,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,1
1,0,1275,11,23,40,1.02,2140,0,0,0,0.181373,0,0,40.45098,18,3.3333,1
1,0,181,2,0,22,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,1
1,0,0,2,7,7,0.5,199,0.5,1,0,0.357143,0,0,27.142857,1,0.8571,1
1,0,0,1,8,8,0.458333,206,1,1,0,0.416667,0,0,21.555556,2,0.8889,1
2,3,1581,4,20,43,0.878882,2909,0.73913,4,0.557692,0.15102,2,11,39.647887,12,1.662,1
2,0,24,4,1,12,2,161,0,0,0.653846,0.395833,1,14,12.416667,2,1,1
6,5,1,7,6,5,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,2,1,1
4,0,1,0,1,2,0.5,426,0,0,0.97619,1,0,0,140.666667,1,0.3333,1
3,0,0,2,27,5,0.65,379,1,3,0.918033,0.305556,1,6,61.5,13,3.3333,1
3,0,4,1,14,4,0.5,332,1,1,0.9375,0.36,2,5,65.2,14,3.4,1
1,0,1,2,0,2,1,67,0,0,0,0.5,0,0,19,1,0.3333,1
2,0,10,1,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,1
1,1,5671,1,1,107,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,1
3,0,3,0,5,6,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,1
3,10,8,10,0,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
3,0,121,10,19,21,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,1
2,0,19,4,6,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,1
1,0,12,5,2,8,0.625,581,1,0,0,0.416667,0,0,63.222222,7,2.5556,1
5,0,6,1,17,3,2,472,0,0,0.986111,0.5,4,6,117,3,1.25,1
1,0,3,0,6,3,2,41,0,0,0,0.444444,0,0,12.666667,6,2.3333,1
5,0,1,0,5,2,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,1
4,0,0,1,14,8,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,2,1,0
3,0,0,0,13,6,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
1,0,10,44,0,5,2,5,0,0,0,0.6,0,0,0,1,1,0
1,0,1,2,0,0,1,38,0,1,0,1,0,0,16,2,1,0
5,3,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0,0
1,5,78,40,13,13,2,40,0,0,0,0.203297,0,0,2.076923,1,0.9231,0
3,0,0,1,23,4,0.25,269,1,1,0.933333,0.333333,1,4,52.6,5,1.8,0
3,0,1,0,4,2,0.5,37,1,1,0.965517,0.555556,1,4,11,1,0.6667,0
2,0,0,0,5,8,0.666667,272,1,3,0.565217,0.309091,1,7,23.181818,4,1.6364,0
1,0,34,3,9,13,0.826389,289,0.75,0,0,0.201923,0,0,20.307692,2,1.0769,0
3,0,190,10,14,20,0.936455,912,0.307692,0,0.47619,0.202899,1,2,36.458333,17,1.5833,0
1,6,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
3,0,1,0,0,2,0.5,195,1,0,0.974359,1,0,0,63.666667,1,0.3333,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
2,0,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
1,3,91,4,4,7,0.811688,833,0.818182,3,0,0.267857,0,0,53.066667,14,3.6,0
2,10,10,14,10,4,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
1,0,17,56,0,10,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
5,0,3,1,11,4,0.75,261,1,2,0.961538,0.4,1,6,41.833333,10,2.8333,0
1,0,0,1,13,9,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,0
