@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,1,2,2,10,0,0,0.666667,1,1,3.5,0.5,0
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,0
1,0,24,6,2,8,0.863636,319,1,0,0.214286,0,0,25.25,1.25,0
2,0,43,2,3,9,0.85,117,0,0,0.418182,1,6,9.454545,1,0
1,0,0,2,9,10,0.566667,210,1,1,0.272727,0,0,17.818182,1.0909,0
2,0,30,3,7,6,0.75,55,1,1,0.407407,1,1,5,0.8889,0
1,0,28,5,2,21,0.895833,840,0.166667,0,0.485714,0,0,32.36,2.84,0
1,0,15,5,1,6,2,6,0,0,0.583333,0,0,0,1,0
1,0,1,2,7,2,2,24,0,0,0.5,0,0,11,0.5,0
1,0,6,4,1,4,2,4,0,0,0.583333,0,0,0,1,0
2,0,34,1,3,11,0.75,191,0,0,0.294872,1,5,13.307692,1.6923,1
5,0,6,1,1,4,2,20,0,0,0.666667,0,0,4,0,1
2,0,217,2,4,23,0.864,341,0.9,3,0.352,1,6,11.730769,0.8846,1
2,0,93,1,5,17,0.796296,285,0.833333,1,0.368421,1,6,13.684211,0.8947,1
2,0,148,1,4,19,0.971053,334,0.315789,0,0.452381,1,6,14,0.9048,1
2,0,104,2,4,15,0.883929,293,0,1,0.485294,1,6,15.823529,1.1765,1
2,0,5,2,2,8,0.740741,223,1,0,0.228571,1,2,21,1.2,1
1,1,176,4,10,16,0.725,353,0.75,4,0.3625,0,0,15.428571,1,1
1,0,3,10,1,3,1.5,6,0,0,0.666667,0,0,0,1,1
2,0,119,0,4,17,0.901235,284,0.555556,0,0.460526,1,6,13.473684,0.8947,1
2,0,10,1,1,5,1.25,18,0.5,0,0.6,1,2,2.2,0.6,1
2,0,72,1,3,10,0.916667,221,0.5,0,0.519231,1,5,15.846154,1.0769,1
2,0,64,1,2,11,0.833333,144,0.75,0,0.5,1,6,9.769231,0.7692,1
4,0,6,2,1,4,2,20,0,0,0.666667,0,0,4,0,1
