@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,0,0,0,0,0
1,0,4,0,0,0.7,0,0,4.8,1,0.8,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,0,0,0,0,0,0,0
4,0,10,0,0.983957,0.466667,2,4,5.8,1,0.6,0
5,0,3,0,1,0.777778,0,0,4.333333,0,0,0
3,3,62,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
3,0,235,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
2,0,3,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,562,1,0,0.210317,0,0,6.138889,3,1.0833,0
4,0,13,1,0.962366,0.375,1,1,7,2,0.8,0
5,1,1,0,0.972222,0.666667,1,1,12,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,87,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,46,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,4,0,0,0.288889,0,0,5.222222,1,0.7778,0
1,0,10,0,0,0.333333,0,0,19.222222,4,1.8889,0
3,0,36,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
3,0,0,1,0.954545,0.666667,0,0,17,1,0.5,0
4,0,0,1,0.85,0.571429,0,0,14.142857,3,2,0
1,9,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,641,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
0,1,28,0,0,0.256944,0,0,46.166667,6,2.0833,0
3,0,49,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
2,0,10,0,0.926829,0.36,1,1,5,1,0.6,0
3,0,0,0,1,1,0,0,3,0,0,0
1,2,47,1,0,0.311688,0,0,7.363636,2,1,0
2,1,220,5,0.388889,0.142292,1,1,17,5,1.5833,0
1,0,1,1,0,0.5,0,0,7,2,1.1667,0
0,2,21,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.4,0,0,17,4,1.5,0
2,0,123,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
1,0,45,0,0,0.255556,0,0,0,1,1,0
1,0,1,1,0,0.666667,0,0,45.333333,6,2,0
1,0,6,0,0,0.45,0,0,12.25,5,2,0
2,0,289,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
1,0,25,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,15,0,0.979167,0.3,0,0,6.5,1,0.3333,0
1,0,0,0,0,0.466667,0,0,5,1,0.8,0
1,0,626,1,0,0.116667,0,0,6.944444,1,0.9722,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
4,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,1,0,0.972222,0.666667,1,1,8.5,1,0.5,0
3,0,10,0,0.851852,0.466667,1,1,5.2,1,0.8,0
3,0,43,1,0.911917,0.166667,1,6,12.777778,3,1.2222,0
4,0,10,0,0.978142,0.6,1,1,4.6,1,0.8,0
3,0,3,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
3,0,15,0,0.807692,0.416667,0,0,22,2,1,0
2,0,133,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,21,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
1,0,3,0,0,0.666667,0,0,19,6,2.3333,0
3,0,245,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
3,0,3,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,347,2,0,0.114286,0,0,11.5,3,1.0333,0
3,0,61,0,0.93617,0.366667,1,3,10,2,0.9333,0
4,0,0,1,0.870968,0.36,1,1,59,1,0.8,0
3,0,50,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
2,0,73,1,0.5,0.366667,1,1,7.4,4,1.2,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,424,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,157,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
2,1,142,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,7,1,0.7,0.25,0,0,36.636364,11,1.8182,0
6,0,3,0,0.989474,1,1,1,6.666667,1,0.6667,0
2,1,9,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
3,3,37,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
5,0,0,0,0.85,0.5,0,0,11.5,2,1,1
3,0,26,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
5,0,0,1,0.944444,0.666667,0,0,11,1,0.5,1
1,0,595,0,0,0.147619,0,0,0,1,1,1
1,5,0,0,0,0.4,0,0,8.4,2,1,1
1,1,137,1,0,0.157895,0,0,8.315789,2,1,1
2,14,3,1,0.636364,0.5,1,1,7,1,0.8,1
2,1,2573,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
2,2,2017,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
1,0,0,0,0,0.625,0,0,14,1,0.5,1
2,0,11,4,0.666667,0.355556,1,1,16.6,3,1.1,1
2,0,0,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
1,0,1,0,0,0.5,0,0,28,5,1.6667,1
1,0,231,0,0,0.333333,0,0,15.863636,5,1.5,1
1,0,0,0,0,1,0,0,0,1,1,1
2,0,1,0,0.846154,0.666667,1,1,10,1,0.6667,1
1,0,47,1,0,0.358974,0,0,35.642857,17,3.2143,1
3,0,1,0,0.923077,0.75,1,1,3.5,1,0.5,1
