@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-4.806707,1.271844,-4.001972,0.664005,0.962467,1.36187,0.245315,-0.411245,-0.539855,3.044558,1.361624,0.18306,0
1.833052,1.942736,0.29292,-0.248252,-0.149378,1.432603,-0.719356,-0.600892,0.114182,-1.234176,1.227361,-0.776498,0
0.87332,1.574544,-0.82713,1.111684,0.43616,-0.520001,-0.527774,-0.775013,0.464268,-1.621819,-0.207566,-0.321686,0
1.809794,-0.315435,-1.768015,1.44242,0.316197,-3.931934,1.733863,1.275395,1.167651,-1.063399,-0.026202,-0.374547,0
-0.484983,-0.017498,0.509918,-0.769633,-1.246067,0.221224,0.391956,0.699987,-0.509772,-0.206625,0.880798,-0.273862,0
-0.600999,-2.143566,-2.156546,2.479461,1.876209,0.706514,-0.885282,0.033403,-0.805446,0.13426,-0.784476,-0.836234,0
2.026429,-1.243786,1.153012,1.163187,-0.291079,0.177915,-0.252651,-0.115366,-0.26703,0.049794,0.114424,0.001048,0
2.509479,2.152344,0.125195,0.899497,0.330609,0.089725,-0.44935,-0.546319,0.265464,0.691738,-0.969342,0.465133,0
0.141504,1.003576,-0.489597,-0.697406,-0.71586,-0.133568,0.345083,0.304914,0.23306,-0.745665,1.111936,-0.704366,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
1.983095,-0.563139,0.899131,0.913508,-0.365681,0.658838,-0.124383,-0.122342,0.044577,-0.023843,0.375492,-0.080733,0
-2.316601,-0.629137,1.014178,1.599118,0.597279,0.60797,-1.955994,-0.610322,-1.54499,-1.610724,-0.770088,-0.190895,0
0.476395,-1.035296,-0.052243,-1.815635,-0.402853,-0.143545,-0.127622,0.394576,-0.71037,-0.142611,-0.164784,-0.167655,0
1.494187,-2.28341,1.136855,1.505983,-0.371179,0.110974,-0.070712,0.133956,0.000709,-0.25615,0.441178,0.071245,0
2.58441,2.135009,0.026378,0.917227,0.173641,0.119151,-0.378095,-0.634557,0.230733,0.676821,-0.980111,0.433464,0
0.805632,1.3992,-1.392197,-2.18308,-0.245984,-0.126465,0.114875,0.008341,0.260581,0.513149,-0.41677,-0.253862,0
1.128514,1.099915,1.037885,0.427759,0.989532,0.535619,-0.631844,0.070853,-0.509955,-0.47076,0.76862,-0.285274,0
