@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002622,0,0,6.41569,0,0,1,0,3,0,0,0.169334,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,9,2,0.034357,0,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,1,0,0,0.061041,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.000487,0,clean
3,0,0.031059,0,0,6.26191,0,0,0,0,15,0,0,0.184027,0,0,4,0,1,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.045054,0,clean
6,0,0.041056,0,0.00292,10.548,0,0,0,0,28,0,2.02,0.315123,0,0,11,0,1,0,0,0,78,0,0.002843,0.015547,2.02,5,0,5,0,0,0,0,0.003821,0,1,0.108195,0.00887,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,14,0,0,0.143885,0,0,4,0,1,1,0,0,28,0,0,0.006883,0,5,0,5,0,0,0,0,0,0,2,0.040995,0,clean
0,0,0.004682,0,0,4.68802,0,0,0,0,11,0,0,0.13759,0,0,3,2,1,0,0,0,28,0,0,0,0,1,0,1,0,0,0,1.01,0,9,8,0.037315,0,clean
0,0,0.008271,0.001613,0,6.61569,0,0,0,0,10,0,0,0.175221,0,0,9,0,1,1,0,0,45,0,0,0.001912,3.08,1,0,1,0,3.08,0,4.09,0.002393,15,10,0.031518,0.001989,clean
0,0,0.00364,0.001371,0,4.40164,0,0,0,0,13,0,0,0.129826,0,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,1.01,0,0,0,21,2,0.03638,0,clean
3,0,0.024267,0.001685,0.000549,10.786,0,1.03,0,0,20,0.000511,1.01,0.283064,0,0,3,0,5,0,0,1.01,45,0,0.000547,0.007129,2.02,2,0,2,1,1.02,0.000706,2.03,0.001894,16,7,0.043076,0.002363,clean
1,0.003629,0.01341,0,0,8.51529,0,0,25,0,21,0,0,0.240457,3.03,0,8,7,4,19,0.002747,0,36,0,0,0.00384,1.01,6,0,0,0,0,0,2.04,0.022649,72,2,0.039327,0,clean
2,0,0.000863,0,0,3.19695,0,0,3,0,16,0,0,0.09499,0,0,3,0,1,3,0,0,28,0,0,0.004532,0,1,0,1,0,0,0,0,0,0,3,0.0312,0,clean
0,0.00235,0.00916,0,0,3.20993,0,0,5,0,6,0,0,0.10044,2.02,0,2,0,1,2,0.008087,0,6,0,0,0.001603,1.01,0,0,0,0,0,0,0,0.001261,0,1,0.036438,0.001757,clean
0,0.003224,0.003699,0.000828,0,5.82553,0,0,0,0,3,0,0,0.167057,0,0,1,4,3,3,0,0,3,0,0,0.002084,2.06,1,0,1,0,1.01,0,4.1,0.002196,44,3,0.038088,0.000959,clean
