@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,27,4,0.733333,1,1,0.363636,0.36,0,0,27.5,4,1.4,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,1,6,2,0,0,0.857143,0.666667,0,0,22,5,2.5,0
1,2,3,0,2,0,0,0,0.777778,0,0,10.333333,1,0.6667,0
2,0,1,3,2,0,0,0.666667,0.75,1,1,3,1,0.5,0
1,0,465,16,1.033333,0,0,0,0.132258,0,0,0,1,1,0
1,1,4,2,0.5,1,0,0,0.4,0,0,8.4,3,1.2,0
1,0,6,2,2,0,0,0,0.416667,0,0,24,3,2,0
1,7,44,6,0.555556,1,1,0,0.201923,1,1,12,5,1.2308,0
1,0,4,6,0,1,0,0,0.525,0,0,30.2,4,1.8,0
1,0,75,6,0.805556,1,1,0,0.385965,0,0,32.157895,6,2.3684,0
1,0,28,5,2,0,0,0,0.3125,0,0,15.25,5,2.625,0
1,3,0,0,1,0.25,0,0,0.5,0,0,6,1,0.5,0
1,0,8,11,0.625,0.5,1,0,0.342857,0,0,26.6,1,0.8,0
5,2,49,0,0.8,1,0,0.944134,0.345455,2,2,6.636364,2,1,0
5,1,189,9,0.806818,1,0,0.889474,0.233766,3,4,25.086957,8,1.5652,0
1,0,11794,75,0.967014,0.9375,12,0,0.062279,0,0,15.898089,6,1.5159,0
4,0,3,0,0.8,0.5,0,0.930556,0.444444,1,1,14,1,0.8333,0
1,0,15,5,2,0,0,0,0.37037,0,0,0,1,1,0
1,0,0,3,0.333333,1,2,0,0.4375,0,0,6.25,2,1,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,28,1,0.875,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,6,0,1,0,0,0.444444,0,0,50,4,2,0
3,0,160,0,0.9125,1,0,0.661017,0.227513,2,3,36.571429,3,1.0952,0
1,0,23,1,0.766667,1,0,0,0.242424,0,0,18,3,1.0909,0
1,0,0,22,0.333333,1,2,0,0.375,0,0,189.25,1,0.75,0
1,5,13,4,0.75,1,1,0,0.314286,0,0,3,1,0.8571,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,6,1,1,0,1,0,0.666667,0,0,4.5,2,0.75,0
2,0,77,7,0.666667,1,1,0.606061,0.5,1,1,17.866667,2,0.9333,0
4,0,200,0,0.854167,1,0,0.736264,0.38,0,0,25.32,13,1.92,1
4,0,68,0,0.847619,1,0,0.817073,0.71875,0,0,9.5,1,0.9375,1
1,0,28,14,2,0,0,0,0.267857,0,0,0,1,1,1
6,0,570,26,0.848765,0.666667,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
