@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,102,2,0.578947,1,2,0.128125,4,21.55,7,1
1,0,66,3,2,0,0,0.583333,0,0,1,1
3,0,5,1,0.825,0,1,0.333333,4,38.833333,16,1
2,0,2,1,0.577778,0.333333,0,0.3625,6,22.9375,2,1
3,0,7,1,0.638889,0.5,0,0.285714,6,27.2,6,1
2,2,1,2,0.333333,1,1,0.342857,3,18.285714,5,1
1,6,3,25,2,0,0,0.833333,0,4,1,1
3,0,10,3,0.977273,0.1875,1,0.287879,3,18.083333,1,1
3,0,0,1,0.466667,1,2,0.5,3,17.333333,1,1
3,0,0,1,0.461538,1,1,0.196429,2,11.857143,6,1
1,1,0,23,2,0,0,1,0,9,0,1
2,0,208,2,0.894231,0.769231,2,0.178571,0,19.72,4,1
2,0,0,0,0,1,1,0.185714,9,6.107143,1,1
3,0,1,1,1,1,1,0.533333,3,28,3,1
1,4,2812,104,0.946667,0.571429,1,0.100833,0,8.407895,12,1
2,0,0,1,0.083333,1,0,0.314815,2,75.555556,14,1
1,0,170,3,0.810897,0.846154,5,0.208333,0,40.12,5,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,0,2,0.384615,1,0,0.171429,5,21.571429,6,1
2,0,0,1,0.125,0.5,0,0.466667,2,15,1,0
1,0,3,0,1,0,0,0.333333,0,7.666667,2,0
2,0,0,2,0.75,0,1,0.6,0,9.666667,1,0
1,0,0,4,0.678571,0,2,0.533333,0,16.6,1,0
2,1,17,1,0.555556,0.75,0,0.36,5,17.1,1,0
1,0,196,2,0.968496,0.707317,0,0.214286,0,26.52,3,0
1,2,21,7,2,0,0,0.4,0,0.428571,1,0
3,0,4,1,0.75,0.5,0,0.416667,2,31.25,1,0
2,0,0,2,0.25,0,2,0.285714,0,18.142857,1,0
2,0,0,1,0.666667,0.666667,1,0.47619,0,14.5,4,0
1,0,0,2,2,0,0,0,0,140,0,0
1,3,21,6,1,0,1,0.342857,0,1,1,0
1,0,1,8,2,0,0,1,0,0,1,0
1,0,19,3,0.833333,0.5,1,0.386364,0,10.545455,2,0
