@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0.5,1,0,0.666667,0,0,4.333333,1
0,0,1,1,0.75,0,0,16,1
0,0,0,0,0.4,0,0,19.5,1
0,2,0,0,0,0,0,136,1
0,0.555556,1,4,0.277778,0,0,64.2,1
0,0.666667,0.666667,0,0.375,2,2,11.714286,1
1,0.666667,0.333333,1,0.583333,0,0,6.333333,1
0,0.852041,0.285714,3,0.380952,0,0,17.866667,1
0,0.720301,0.210526,1,0.405714,0,0,83.472222,1
4,0.877794,1,5,0.102823,0,0,11.967742,1
4,0.5,1,1,0.3125,2,2,7.25,1
0,0.5625,0.333333,0,0.352941,1,5,21.941176,1
0,0.277778,1,0,0.619048,0,0,13.285714,1
0,1,1,0,0.75,1,2,22.5,1
5,0.928571,1,0,0.28,0,0,16,1
1,0,1,1,0.259259,2,2,11.777778,0
0,0.375,0,0,0.466667,1,1,15.2,0
0,0.75,0.333333,4,0.4,0,0,19.4,0
0,2,0,0,0.666667,1,1,3.5,0
0,0.747253,0.846154,3,0.202381,0,0,42.2,0
0,0.416667,1,1,0.192308,2,2,12.384615,0
0,1,0,0,1,0,0,17,0
0,0.383333,1,2,0.328125,0,0,21.3125,0
0,2,0,0,0.305556,1,1,5,0
0,0.125,0,0,0.55,0,0,18.2,0
