@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,3,0.7,0.5,3,0,0.466667,0,0,7,1,0.6667,0
1,0,312,16,0.821429,1,3,0,0.116711,0,0,22.758621,6,1.8276,0
1,0,3,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,3,0.4,1,1,0,0.458333,0,0,7.833333,2,1,0
1,0,234,4,0.591667,1,1,0,0.32,0,0,9.08,2,1.16,0
1,0,3,5,2,0,0,0,0.619048,0,0,0,1,1,0
1,0,10,0,1.25,1,0,0,0.2,0,0,19.2,2,1,0
1,0,112,7,0.907738,0.357143,1,0,0.239583,0,0,44.84,29,2.96,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,110,4,0.09375,1,1,0,0.344538,0,0,8.588235,2,1.0588,0
1,2,70,2,0.833333,1,0,0,0.5625,0,0,14.846154,1,0.8462,0
3,0,0,2,0,1,0,1,1,0,0,6,0,0,0
2,0,1,3,2,0,0,0.666667,0.75,1,1,3,1,0.5,0
2,0,9,1,0.4,1,0,0.791667,0.666667,1,8,5.5,2,1,0
1,0,1,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,13,0,0.6,0.5,0,0,0.340909,0,0,5,1,0.8182,0
1,0,3,1,2,0,0,0,0.777778,0,0,0,1,1,0
1,0,171,0,2,0,0,0,0.421053,0,0,0,1,1,0
1,0,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,390,7,0.929688,0.8125,1,0.0625,0.163194,0,0,9.121212,4,1.0303,0
1,0,0,2,0.666667,0.5,1,0,0.833333,0,0,13,2,0.75,0
1,0,0,1,0.5,1,1,0,0.5,0,0,4.5,1,0.75,0
2,0,22,8,0.5,1,1,0.3,0.25,1,1,12.888889,2,1,0
1,0,28,5,2,0,0,0,0.458333,0,0,0,1,1,0
5,0,10,3,2,0,0,1,0.5,0,0,8.6,0,0,0
3,0,0,4,2,0,0,1,1,0,0,7,0,0,0
1,0,1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,8,0.416667,0.333333,0,0,0.285714,0,0,19.307692,7,2.3077,0
3,0,0,3,2,0.5,0,1,1,0,0,8,0,0,0
1,0,4,2,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
2,0,28,7,1.142857,1,0,0.611111,0.375,1,3,66.875,4,1.625,1
1,0,0,10,0.545455,1,1,0,0.243056,0,0,35.75,6,2.6667,1
1,0,20,1,0.809524,1,0,0,0.357143,0,0,36.5,4,1.25,1
2,0,236,20,0.767857,1,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
