@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.369048,1,1,0.416667,1
0,0.758333,0.8,0,0.3,1
0,0.758333,0.8,0,0.257143,1
0,0.8,0.888889,2,0.346154,1
0,0.981818,0.2,0,0.5,1
0,0,1,2,0.5625,1
0,1.111111,0,0,0.525,1
0,0.785714,0.666667,0,0.483333,1
0,0.981818,0.2,0,0.5,1
0,0.954545,0.25,0,0.5,1
1,1.125,0,0,0.5,1
0,0.888889,0.333333,0,0.52381,1
0,0.684211,0.833333,4,0.36,1
0,0.75,0.888889,3,0.221675,1
0,1.111111,0.5,0,0.32,1
0,0.933333,0.333333,0,0.522727,1
0,1.125,0,0,0.333333,1
0,1,0.166667,0,0.5,1
0,0.833333,1,5,0.571429,1
0,0.818182,0.5,0,0.5,1
1,0.357143,1,0,0.375,1
0,0.818182,0.5,0,0.5,1
0,0.670588,0.8,3,0.366667,1
0,0.818182,0.5,0,0.4,1
0,2,0,0,1,0
0,2,0,0,0.75,0
0,2,0,0,0.833333,0
0,0.940909,0.545455,0,0.230415,0
0,2,0,0,1,0
0,2,0,0,0.75,0
0,2,0,0,1,0
0,0.875,0.333333,0,0.355556,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.7,0
0,0.666667,1,2,0.4375,0
0,0.5,1,1,0.342857,0
