@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.166667,0.145833,48,0,5,3,1,6376,2991.816667,0
1,1,0,0.031579,0.031579,380,1,9,46,1,10053,2048.233267,0
1,1,0,0,0.000922,1085,0,2,4,1,12845,8048.5,0
1,1,0,0,0.018182,55,0,7,130,1,2953,1087.633333,0
1,1,0,0,0.009009,222,0,6,6,1,20331,4517.369048,0
1,2,0.854617,0.148315,0.022472,148.333333,0,1,48,0.666667,2921,2921,0
1,1,0,1,1,1,0,3,0,1,180,148.5,0
1,2,0.794758,0.021672,0.020124,107.666667,0,6,220,1,51,51,0
1,1,0,0,0,0,0,2,111,1,353,353,0
1,1,0,0.001344,0.001344,744,1,6,0,1,3696,1250.533333,0
1,1,0,0,0,97,0,1,0,1,3803,1620.183333,0
1,1,0,0.045045,0.018018,111,0,1,0,1,3047,2204.833333,0
1,3,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,2659,1418.833333,0
1,1,0,0.037671,0.02911,584,0,2,0,1,26,26,0
1,1,0,0,0.000864,2316,0,5,0,1,3746,1716.916667,0
1,1,0,0.053719,0.028926,242,1,5,0,1,3096,986.35,0
1,1,0,0.2,0.121429,140,0,3,1,1,8979,2953.028571,0
1,2,0.391244,0.007358,0.001338,747.5,0,5,1,1,2141,1231.25,0
1,1,0,0.008299,0.008299,241,1,6,4,1,8973,1956.302886,0
1,1,0,0.447761,0.044776,201,1,1,1,1,251,157.333333,0
1,1,0,0.09434,0.075472,159,0,3,4,1,4144,2390.666667,0
1,5,0.895242,0.012431,0.030839,597.571429,1,19,79,0.714286,2007,978.916667,0
1,1,1,0.25,0.375,8,0,1,0,0.5,120,120,0
1,2,0.784076,0.022936,0.011927,363.333333,0,3,6,0.666667,12998,8101,0
1,1,0,0.808511,0.553191,47,0,3,0,1,4319,2699.316667,0
1,1,0,0.016667,0.025,240,1,1,14,1,2280,1921,0
1,1,0,0.016807,0.008403,238,0,5,0,1,8822,2060.632107,0
1,3,0.57938,0.001969,0.003937,169.333333,0,2,7,1,1221,1221,0
1,1,0,0.012146,0.010121,494,1,2,10,1,2410,2084,0
1,1,0.254741,0.11168,0.089139,325.333333,1,7,28,1,3033,1996.833333,0
1,1,0,0.072902,0.046768,727,1,5,2,1,62,62,0
1,1,0,0.092593,0.060185,216,0,4,24,1,1326,1326,0
1,1,0,0,0,25,0,1,0,1,3725,2065.333333,0
1,1,0,0.072464,0.024155,1242,0,1,3,1,9572,9572,0
1,3,0.912819,0.059384,0.014304,329.571429,0,18,1500,1,9962,2392.588925,0
1,1,0,0.141414,0.020202,99,0,6,42,1,1484,906.166667,0
1,1,0,0.045714,0.045714,175,0,2,0,1,2238,1369.833333,0
1,1,1,0.00074,0,1352,0,8,674,1,1160,809.5,0
1,1,0.193643,0.172727,0.131818,110,0,4,2,1,194,194,0
1,1,0,0,0.096886,289,1,6,40,1,6264,1599.620671,0
1,1,0,0.034483,1.172414,58,0,2,27,1,1176,1176,0
1,2,0.284141,0.294606,0.26971,80.333333,1,8,2094,1,510,273,0
1,1,0,0.109195,0,174,1,6,0,1,4362,1140.259524,0
1,1,0,0.029851,0.029851,67,1,2,0,1,5621,1496.672222,0
1,1,0,0.081604,0.020747,723,0,7,3,1,125,125,0
1,1,0,0.001919,0.001919,521,0,5,23,1,517,265.833333,0
1,1,0,0.002174,0.002174,460,0,12,0,1,1589,666.033333,0
1,1,0,0.197183,0.028169,71,0,1,17,1,274,274,0
1,8,0.561091,0.018035,0.056637,263.375,0,7,5118,0.5,17875,4532.5,0
1,2,0.982141,0.004049,0.005398,247,0,9,25,0.666667,216,216,0
1,2,0.742488,0.000827,0.001791,3629,0,11,26,1,752,250.976191,0
1,1,0.522559,0.058824,0.015251,229.5,0,5,55,1,7480,3023.111905,0
1,1,1,0.003102,0,322.333333,1,1,23,1,2891,2891,0
1,1,0.918296,0.016438,0,182.5,1,3,79,1,3122,2182.833333,0
1,1,0,0.003576,0.008343,839,0,9,5,1,3381,1823.083333,0
1,1,0,0,0,89,0,1,0,0.5,687,430.5,0
1,1,0,0.010438,0.006263,479,0,12,22,1,22482,2443.777692,0
1,1,0,0,0,284,0,1,18,1,1229,1229,0
1,1,0,0.000723,0.000482,4151,0,5,0,1,55,55,0
1,1,0,0.017279,0.017279,463,0,9,160,1,7952,2478.611905,0
1,1,0.996317,0.010267,0.004107,974,0,2,0,1,3727,2527.166667,0
1,1,0.082488,0.089888,1.005618,89,0,4,33,1,1013,1013,0
1,1,0,0.002695,0.002695,371,1,9,2,1,804,538,0
1,1,0,0.004926,0,203,0,10,0,1,3554,2244.833333,0
1,1,0.850003,0.010989,0.017268,212.333333,0,1,0,0.333333,11704,11330.5,0
1,1,0.500056,0.103679,1,99.666667,0,1,1,0.666667,2523,2523,0
1,2,0.97057,0.031005,0,283.111111,0,4,0,0.111111,398,398,0
1,1,0,0,0.037037,27,0,3,0,1,21835,3982.153968,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9027,9027,0
1,1,0.918296,0.008955,0.008955,167.5,1,2,11,1,1481,1396.5,0
1,1,0,0,0,21,0,1,0,1,538,538,0
1,1,0,0.031606,0.001264,791,1,3,10,1,1253,1177.5,0
1,1,0,0.005396,0.005396,556,0,5,10,1,1082,934,0
1,1,0,0.002747,0.001374,728,0,6,334,1,4704,2784.8,0
1,4,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,5164,2967.933333,0
1,1,0,0.020455,0,440,0,6,7,1,187,187,0
1,1,0,0.021448,0.021448,373,0,6,8,1,3291,1939.166667,0
1,3,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,290,0
1,1,0.88686,0.010336,0.010336,258,0,3,4,0.666667,717,717,0
1,1,0,0.005682,0.005682,352,0,5,15,1,1899,934.766667,0
1,2,0.793158,0.158915,0.156977,129,0,5,21,0.5,2317,1750.666667,0
1,1,0,0.5,0.5,6,0,2,5,1,2449,1778,0
1,1,0,0,0,7,0,1,0,1,3326,1979,0
1,2,0,0.015267,0.015267,65.5,0,5,1755,0.75,4806,2612.483333,0
1,1,0,0.002225,0,899,1,5,30,1,2027,640.933333,0
1,1,0.188681,0.046305,0.040591,1691.666667,0,5,258,0.666667,3863,1762.666667,0
1,1,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,28,0
1,1,0,0,0,0,0,3,14,1,590,590,0
1,1,0.940286,0.011823,0.00197,507.5,0,9,2,1,721,705,0
1,2,0.758888,0.014416,0.031866,329.5,1,8,8,0.75,2343,1165.533333,0
1,2,1,0.002425,0,2474,1,8,18,1,55,55,0
1,1,0,0.048333,0.01,600,1,10,49,1,1073,482.6,0
1,1,0,0.012063,0.004825,829,0,4,4,1,7420,3064.616667,0
1,5,0.884924,0.012283,0.003779,882,0,12,406,1,10939,2561.119084,0
1,1,0,0.033708,0.033708,89,1,1,1,1,3647,1293.333333,0
1,2,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,228,0
1,1,0.353841,0.034158,0.001178,283,1,9,880,0.666667,9906,2470.527597,0
1,1,0,0.002725,0.002725,734,0,13,0,1,1143,554.666667,0
1,4,0.813104,0.011331,0.016761,249.176471,0,1,432,0.588235,10706,10706,0
1,1,0,0.015873,0.003968,252,1,6,5,1,6669,2673.490476,0
1,1,0,0.608696,0,23,0,1,9,1,4967,2449.316667,0
1,1,0,0.117647,0.117647,17,0,5,622,1,1169,818.5,0
1,1,0,0,0.018119,1159,0,3,2,1,4014,2285.333333,0
1,1,0,0.396739,0.021739,184,1,1,0,1,1197,1068.5,0
1,1,0,0.13125,0.1,160,0,1,2,1,2642,1763.5,0
1,2,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,3560,1655.916667,0
1,1,0,0.008264,0.008264,363,1,4,5,1,233,170.333333,0
1,2,0.723314,0.028883,0.007084,305.833333,0,7,40,0.666667,3208,1681.833333,0
1,1,0,0.200855,0.269231,234,0,1,0,1,753,753,0
1,1,0,0.027778,0.027778,36,0,1,148,1,576,479,0
1,1,0,12.5,11.722222,18,0,8,213,1,21073,3993.213889,0
1,1,0,0.008475,0,236,1,1,2,1,1411,1125.5,0
1,1,0,0.008065,0.020161,248,0,7,5,1,778,778,0
1,1,0,0.009434,0.009434,106,0,1,84,1,1247,1247,0
1,1,0,0,0.083333,12,0,2,10,1,1161,1117,0
1,1,0,0,0.013636,440,0,4,131,1,18007,4590.45,0
1,1,0,0,0,0,0,1,0,1,3813,1712.916667,0
1,1,0,0.015873,0.015873,126,0,3,5,1,4285,2750.083333,0
1,1,0,0.005848,0.046784,171,0,6,0,1,7,7,0
1,1,0,0.1875,0.25,16,0,3,23,1,215,215,0
1,2,0.970951,0.003304,0.007709,454,1,7,4,0.5,556,318.666667,0
1,1,0,0.003484,0.006969,287,0,4,286,1,17933,4532.35,0
1,1,0,0.118577,0.001318,759,0,2,1,1,4145,1602.942857,0
1,2,0.897126,0.0094,0.000895,744.666667,1,20,199,1,4544,1287.667063,0
1,1,0,0.021192,0.003974,755,1,7,2,1,151,151,0
1,3,0.784523,0.073027,0.208481,424.5,1,7,28,1,827,377.766667,0
1,1,0.78313,0.075047,0.011257,177.666667,0,4,554,1,1147,375.416667,0
1,5,0.658498,0.067464,0.002562,390.333333,1,16,1281,1,9934,2368.740263,0
1,1,0,0.005952,0,168,0,4,10,1,15990,5709.666667,0
1,1,0.991076,0.355263,0,38,1,2,372,1,318,318,0
1,2,0.728951,0.322357,0.069324,288.5,0,7,312,1,2019,844.083333,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,6329,1596.186183,0
1,1,0,0,0,63.75,0,1,0,0.25,194,194,0
1,1,0,0.045045,0.009009,111,0,1,5,1,2918,1426.833333,0
1,1,0,0.001783,0.076649,561,0,3,3,1,12114,9978,0
1,1,0,0.025735,0.003676,272,1,6,82,1,510,287.333333,0
1,9,0.92159,0.016146,0.004968,626.222222,0,1,347,0.666667,4164,4164,0
1,1,0,0,0,0,0,1,0,1,6369,1613.291089,0
1,1,0,0.000891,0,1122,0,4,56,1,19123,4951.416667,0
1,1,0,0.002326,0.002326,430,0,1,2,1,9860,9860,0
1,1,0,0.001951,0.002927,1025,0,5,8,1,4614,2864.116667,0
1,1,0,0.019718,0.005634,355,1,3,0,1,3584,1665.833333,0
1,1,0,0.106849,0.082192,365,0,9,0,1,5282,2902.2,0
1,1,0,0.002825,0.002825,354,0,1,0,1,864,449.333333,0
1,1,0,0,0.068323,161,0,1,0,1,2045,1714,0
1,1,0,0.007813,0.007813,128,0,1,0,1,582,470,0
1,2,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,19819,4532.286905,0
1,1,0,0,0.025105,239,0,2,4,1,12570,8003.5,0
1,1,0,0.015852,0.022457,757,0,5,3,1,1443,1400,0
1,1,0,0,0,10,0,1,0,0.5,4277,2753.083333,0
1,1,0,0.050847,0.152542,118,0,2,253,1,4003,1577.164286,0
1,2,0.760341,0.022166,0.046348,248.125,1,14,1349,0.625,8550,2736.923413,0
1,1,0,0.013378,0.026756,897,0,7,7,1,4076,2590.6,0
1,1,0,0.012821,0,156,0,1,6,1,12597,8026,0
1,2,0.140327,0.62069,0.25,58,0,1,46,1,9560,9560,0
1,6,0.81051,0.040316,0.035573,140.555556,0,5,209,0.888889,1955,1819,0
1,1,0,0,0.004098,244,0,6,350,1,5019,1317.112302,0
1,1,0,0.036145,0.006024,664,1,4,0,1,111,111,0
1,1,0,0.252174,0.095652,115,0,3,0,1,138,103.5,0
1,1,0,0.002857,0.002143,1400,0,7,0,1,6542,3811.266667,0
1,1,0,0.5,0,10,0,1,34,1,3592,1672.75,0
1,1,0,0.0065,0.005571,1077,0,3,1,1,13433,7929.5,0
1,1,0,0.012658,0.012658,79,0,6,152,1,386,386,0
1,1,0.920782,0.011029,0.011029,155.428571,0,8,677,0.714286,6067,1746.104726,0
1,1,0.916131,0.074074,0.037037,33.75,1,5,364,1,2256,1381.166667,0
1,1,0,0,0.021368,234,0,9,3,1,3795,1946.25,0
1,1,0,0.029851,0.029851,67,0,1,3,1,5019,2619.416667,0
1,1,0,0.008065,0.008065,124,0,9,0,1,9165,2657.558333,0
1,1,1,0.006993,0.006993,143,0,4,28,1,296,296,0
1,1,0,0.024845,0.012422,161,0,4,1,1,206,206,0
1,1,0,0.025641,0.038462,78,0,3,90,1,188,188,0
1,1,0,0.065272,0.020921,1195,0,2,18,1,5077,2649.766667,0
1,1,0,0.014925,0.044776,67,0,1,24,1,5071,2643.766667,0
1,2,0.863121,0.015873,0.002646,378,0,5,0,0.5,845,681.5,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0,0.009934,302,0,15,1,1,3576,1276.95,0
1,1,0,0.157088,0.0447,783,1,4,8,1,4286,2390.416667,0
1,1,1,0.003205,0.003205,312,0,9,4,0.5,21454,4034.448016,0
1,1,0,0.044747,0.052529,514,0,5,13,1,1083,935,0
1,1,0.755375,0.039153,0.009524,472.5,1,7,70,1,76,76,0
1,1,0,0.023392,0.005848,171,0,5,1,1,6220,2443.6,0
1,1,0,0.01087,0.007246,276,0,8,13,1,1104,823.5,0
1,1,0,0,0,45,1,1,0,1,424,218.4,0
1,2,0.565875,0.038424,0.034483,338.333333,1,4,779,1,6042,3747.2,0
1,1,0,0.014286,0.014286,70,0,1,15,1,2934,2934,0
1,1,0,0.008036,0.002679,1120,0,15,1,1,2162,588.690476,0
