@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,4,0,8,0,7,1,0,FALSE
1,0,4,0,16,18,15,2,0.45,FALSE
1,0,3,0,8,9,7,1,0.5,FALSE
1,0,25,0,27,0,31,10,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,3,14,0,13,0,9,4,0,FALSE
2,1,10,1,19,4,16,5,0.09,FALSE
1,0,10,0,21,2,17,4,0.03,FALSE
1,0,14,0,21,12,19,8,0.25,FALSE
1,0,2,0,4,6,3,1,1,FALSE
1,0,3,0,1,0,2,1,0,FALSE
4,0,15,0,13,6,14,12,0.13,FALSE
2,0,12,2,147,167,75,11,0.49,FALSE
1,0,9,0,5,2,7,3,0.05,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,18,3,25,18,25,6,0.23,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,24,5,136,96,81,5,0.24,FALSE
2,0,21,2,31,36,38,39,0.24,FALSE
1,0,4,0,23,4,22,2,0.09,FALSE
1,0,7,0,6,0,5,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
4,4,50,16,27,40,24,54,0.36,FALSE
1,0,3,0,9,0,7,1,0,FALSE
1,0,2,0,3,4,2,1,0.8,FALSE
1,0,6,0,19,35,20,4,0.52,FALSE
1,0,5,0,2,0,1,1,0,FALSE
3,1,22,0,32,3,39,15,0.03,FALSE
3,0,21,4,50,35,33,14,0.19,TRUE
1,0,5,0,16,0,8,3,0,TRUE
1,0,7,0,2,0,1,1,0,TRUE
2,0,19,0,32,4,30,16,0.04,TRUE
1,0,7,1,10,3,8,3,0.11,TRUE
0,0,0,0,43,7,9,0,0.14,TRUE
1,0,5,0,12,0,11,2,0,TRUE
1,0,5,0,8,0,8,1,0,TRUE
1,0,9,1,28,60,27,1,0.28,TRUE
1,0,16,1,21,7,14,8,0.09,TRUE
2,0,17,1,26,8,26,10,0.09,TRUE
3,0,21,0,10,1,9,13,0.02,TRUE
