@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,16,0,7,0.85,1,0,0.311111,0,12.111111,1.6667,0
0,1,0,1,2,0,0.985507,0.75,1,4,0.5,0
0,0,0,2,0,1,0,0.6,0,35,0.5,0
0,9,2,4,0.722222,1,0.5,0.25,1,14,1.1,0
0,0,2,1,0,0,0.75,0.555556,1,13.333333,1.6667,0
0,0,0,4,0.428571,0,0,0.625,0,19.875,1.625,0
0,6,6,2,2,0,0.969697,0.625,3,10,1,0
0,0,0,1,2,0,1,1,0,3,0,0
0,0,3,1,2,0,0,1,0,0,1,0
0,66,0,6,2,0,0.892157,0.305556,1,13.416667,1.4167,0
0,6,0,13,1,1,0,0.375,0,12.75,0.75,0
0,0,2,1,0,0,0,0.533333,0,8.5,0.6667,0
2,270,2,5,0.434783,1,0.706667,0.162037,15,9.375,1.375,0
0,0,5,1,0.333333,0,0.666667,0.625,1,5.5,0.75,0
0,9,0,3,1.0625,0,0.642857,0.555556,0,36.428571,1,0
0,3,0,4,2,0,0.8,0.666667,0,44.333333,1,0
0,91,5,0,2,0,0,0.271429,0,0,1,0
0,0,1,1,0.222222,1,0.625,0.5,1,15.25,0.75,0
0,5,7,8,0.444444,2,0,0.52381,0,19.714286,1.1429,0
0,3,0,3,2,0,0.956522,0.666667,1,26.666667,2,0
0,0,11,2,2,0,0,1,0,0,1,0
0,21,2,0,2,0,0,0.642857,0,0,1,0
0,213,2,4,0.738636,1,0.746479,0.194805,13,16.608696,1.9565,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,0,2,2,2,0,0,0,0,0,0,0
0,6,7,1,2,0,0,0.875,0,3,0.75,0
0,0,5,3,0.6,0,0.883721,0.333333,5,16,1.6667,0
59,28,61,1,0.75,0,0,0.481481,0,13.111111,1.4444,0
0,0,2,1,2,0,0,1,0,0,1,0
2,162,4,5,0.71,1,0.768116,0.19375,9,15.952381,1.619,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,0,1,0,2,0,0,1,0,0,1,0
0,168,0,7,0.923077,0,0.705882,0.392857,3,12.761905,1.4762,0
0,6,0,6,1.166667,0,0.942308,1,5,39.5,2.5,0
0,0,0,7,0.76,0,0.910714,0.416667,0,30.666667,0.8333,0
0,45,4,1,2,0,0,0.36,0,0,1,0
0,1,0,2,2,0,0.971429,0.75,1,4.5,0.5,0
0,77,9,13,0.877551,3,0.566667,0.222222,1,19.533333,0.9333,0
1,3,1,3,2,0,0.818182,0.666667,0,2.666667,0.6667,0
0,6,1,1,2,0,0,0.875,0,4,0.75,0
0,0,6,4,0.595238,2,0.833333,0.571429,0,12,1.375,0
0,10,0,2,0.714286,0,0.840909,0.325,1,33.625,1.25,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,0,0,3,0.666667,0,0.933333,0.625,1,12.25,1.5,0
0,1,5,3,0.6,0,0.545455,0.444444,1,12.333333,1,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
2,8,2,7,0.742857,3,0.853659,0.428571,3,16.25,1.5,0
0,0,1,0,0,0,0,0.666667,0,13.333333,1,0
0,10,0,5,2,0,0.957895,0.533333,1,13.2,1,0
0,6,0,7,2,0,0.947368,0.875,0,17.5,1,0
0,9,1,5,1.05,0,0.864865,0.555556,3,25,1.8333,0
1,0,2,0,0.5,0,0.5625,0.333333,2,25.888889,0.7778,0
0,1,1,1,2,0,0,0.5,0,23,0.5,0
0,20,0,10,0.716667,1,0.755102,0.211538,1,27,1.4615,0
0,753,3,13,0.94835,4,0.655462,0.140693,3,15.428571,1.4048,0
1,20,5,3,0.914286,4,0.615385,0.47619,1,15.375,1.5,0
0,0,0,1,2,0,1,1,0,6,0,0
0,0,1,6,0.688889,0,0.777778,0.3,5,20.6,1.2,0
2,151,18,8,1.044118,0,0,0.152778,0,20,1.5,1
0,86,4,18,0.892045,2,0.698113,0.15508,1,18.823529,2.2353,1
0,0,3,1,0.708333,0,0,0.47619,0,14.428571,1.4286,1
0,1304,10,25,0.891326,5,0.389474,0.098246,4,17.916667,1.3167,1
0,0,0,7,0.714286,0,0,0.9375,0,36.625,3,1
0,34,2,3,1.083333,0,0,0.303571,0,60.888889,0.8889,1
0,41,1,16,0.769231,2,0.74,0.261905,1,25.928571,3,1
2,295,4,11,0.842975,1,0.745902,0.173203,15,15.911765,1.7941,1
0,15,1,7,0.566667,2,0.854839,0.327273,6,24.090909,2.5455,1
0,244,0,15,0.815476,4,0,0.17803,0,26.92,1.48,1
0,224,1,9,0.720238,1,0,0.2,0,17.12,1.84,1
0,67,3,25,0.8,5,0.866667,0.261538,2,20.357143,1.2857,1
0,160,0,9,0.859649,0,0.672727,0.263158,1,9,1.05,1
2,362,2,14,0.941935,3,0.544118,0.201389,3,27.625,2.625,1
0,265,0,13,0.895604,3,0.75,0.177778,1,55.592593,2.963,1
0,622,6,24,0.886946,6,0.493506,0.115625,4,24.225,2.35,1
0,21,2,3,2,0,0,0.2,1,14,2.4286,1
