@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,TRUE
0,TRUE
0.19,TRUE
0.1,TRUE
0.15,TRUE
0.07,TRUE
0.63,TRUE
0,TRUE
0.18,TRUE
0.27,TRUE
0.08,TRUE
0.15,TRUE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.13,FALSE
1.25,FALSE
0.09,FALSE
0.23,FALSE
0,FALSE
1.58,FALSE
0.07,FALSE
0,FALSE
0,FALSE
0,FALSE
0.07,FALSE
0.16,FALSE
0,FALSE
0.17,FALSE
0.41,FALSE
0.32,FALSE
0.57,FALSE
0.07,FALSE
0,FALSE
0.08,FALSE
0.09,FALSE
0,FALSE
0.38,FALSE
