@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.017886,0,0,1,0,0,0.003413,5,1,0,0,1.01,0,0,33,buggy
0.007987,1.05,0.006808,0,1,0,0,0,1,0,0,0,0,0,10,buggy
0.023417,0,0,0,0,0,0,0,1,0,0,0,0,0,15,buggy
0.009195,0,0,1,0,0,0,1,2,0,0,0,0,0,22,buggy
0.006379,0,0,0,2,0,0,3,2,0,0,0,0,0,20,buggy
0.001617,1.01,0.000697,0,4,0,0,0,1,0,0,0,0,0,17,buggy
0,0,0,0,2,0,0,29,2,0,0,4.06,0,0,24,buggy
0.005835,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0,19,1,0,0,4.05,0,0,11,buggy
0,7.22,0.01673,0,0,0,0.003652,3,2,0,1.01,3.05,0,0.000364,12,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,buggy
0.002405,2.02,0.002911,0,1,0,0.003184,74,1,0,0,5.1,0,0,7,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.000966,3,2,0,0,1.01,0,0,30,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0.002325,0,0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0,5.5,0.00208,0,0,0,0.003652,3,2,0,1.01,3.05,0,0.000364,12,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,1.05,0.001024,0,0,0,0,0,1,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0.000966,3,2,0,0,1.01,0,0,30,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
