@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,37.89,1230.78,11,34,0,false
3,0.07,108.84,1394.86,0,17,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.05,13.75,336.99,0,4,0,false
1,0.04,37.54,1229.25,0,10,0,false
1,0.07,17.53,201.26,0,6,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.1,21.05,112.33,5,6,0,false
1,0.1,110.24,625.52,1,1,0,false
1,0.19,34.23,52.42,0,5,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.18,21.8,38.32,0,0,0,false
1,0.12,20.02,73.41,5,5,0,false
1,0.36,70.78,30.15,0,0,0,false
1,0.14,12.33,35.52,0,0,0,false
1,0.16,17.16,36.51,0,3,0,false
5,0.04,68.78,2646.91,21,36,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
3,0.07,21.05,255.11,0,5,0,false
9,0.02,67.42,8917.59,6,39,0,false
1,0.5,5.8,1.29,2,3,0,false
1,0.04,61.36,1911.4,0,15,0,false
3,0.13,24.32,78.8,0,0,0,false
1,0.67,7.74,0.97,0,0,0,false
1,0.06,57.28,942.4,3,40,0,false
1,0.16,23.34,48.42,0,4,0,false
1,0.03,52.18,3218.44,12,10,0,false
1,0.08,59.16,522.12,0,6,0,false
1,0.04,171.89,7070.88,1,6,0,false
10,0.05,31.33,726.91,1,8,0,false
1,0.29,10.44,7.11,0,0,0,false
1,0.1,36.48,220.55,0,0,0,false
1,0.16,20.51,42.55,0,4,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.11,29.61,137.83,6,8,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.12,34.64,134.41,0,7,0,false
1,0.03,27.08,2373.13,2,14,0,false
1,0.14,11.78,32.07,0,5,0,false
1,0.4,10.8,3.75,0,0,0,false
4,0.04,26.43,808.94,1,4,0,false
1,0.05,54.44,1120.71,2,12,0,false
1,1,1,1,1,1,1,true
1,0.04,25.24,725.61,0,17,0,true
1,0.18,21.8,38.32,0,0,0,true
1,0.04,234.02,9228.55,7,62,0,true
5,0.03,30.99,1934.26,6,9,0,true
