@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.6,1,1,23,4,2,1
1,0,1,0.466667,0,0,16.333333,2,1,1
1,0,0,0.412037,0,0,0,1,1,1
3,0,0,0.416667,2,3,6,1,0.5,1
2,2,5,0.179688,1,1,13.529412,2,1,1
2,0,0,0.666667,1,2,3,1,0.3333,1
3,0,0,0.5,1,2,8.333333,1,0.3333,1
1,11,3,0.067131,0,0,9.712766,2,1.0745,1
2,0,0,0.666667,0,0,2.333333,1,0.6667,1
4,0,0,1,0,0,4,0,0,1
1,0,0,0.666667,0,0,138.666667,4,2,1
1,0,0,0.142857,0,0,5.535714,1,0.9643,1
3,0,1,0.223214,0,0,9.785714,1,0.7143,1
1,4,1,0.428571,0,0,14.142857,3,1,1
3,0,2,0.267857,2,2,18.571429,3,1.2857,1
2,0,1,0.174603,1,1,9.090909,1,0.9091,1
1,0,0,0.666667,0,0,25,3,1.5,1
3,0,1,0.361111,1,2,11.888889,3,1.2222,1
3,0,0,0.625,1,2,5.25,1,0.75,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.5,0,0,11,4,2,1
5,0,0,0.666667,0,0,9,1,0.5,0
1,0,0,1,0,0,3.666667,1,0.6667,0
2,0,2,0.194805,1,1,13.666667,3,1.0833,0
1,0,0,0.292308,0,0,8,6,1.2308,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.1875,0,0,13.066667,2,0.9333,0
2,0,2,0.144231,1,2,10.407407,2,1.037,0
1,0,0,0.333333,0,0,22.5,4,1.875,0
3,0,0,0.666667,1,2,20,1,0.5,0
1,0,0,0.306122,0,0,12.571429,2,1.0714,0
0,0,1,0.202381,0,0,7.923077,2,1,0
3,0,1,0.5,0,0,4.25,1,0.75,0
1,0,0,0.44,0,0,10.2,1,0.8,0
3,0,0,0.375,1,1,14.5,1,0.5,0
1,0,0,0.4875,0,0,1.5,1,0.9,0
1,0,0,0.285714,0,0,22,2,1,0
1,0,0,0.444444,0,0,18,1,0.6667,0
1,0,0,0.6,0,0,11.2,2,1,0
2,0,0,0.309524,1,3,23.923077,7,1.8462,0
1,1,1,0.157895,0,0,8.263158,2,1,0
1,0,0,1,0,0,0,1,1,0
3,2,2,0.246753,1,1,6.545455,2,1,0
2,3,0,0.666667,0,0,14.666667,1,0.6667,0
3,0,2,0.314286,0,0,12.875,2,0.875,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,1,0.555556,0,0,7.666667,1,0.6667,0
1,7,2,0.444444,0,0,12.666667,2,1,0
0,0,0,0.5,0,0,18.714286,9,2.2857,0
3,0,2,0.333333,0,0,30.714286,3,1,0
2,0,5,0.214286,1,1,14.733333,6,1.2667,0
4,0,1,0.305556,1,1,22.5,1,0.8333,0
1,0,0,0.381818,0,0,8.869565,2,1.4348,0
1,0,3,0.3125,0,0,12.444444,3,1.2222,0
2,0,0,0.583333,0,0,4.25,1,0.5,0
4,0,0,0.416667,1,1,4.25,1,0.875,0
3,0,2,0.4375,1,1,24.4,5,1.4,0
1,0,0,0.666667,0,0,8,1,0.6667,0
2,0,0,1,0,0,5,0,0,0
