@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
6,6,0.05,21.05,27.29,671.91,0,0,3,16,13,false
7,8,0.04,26.83,90.99,3639.89,34,1,26,22,25,false
1,1,0.21,4.67,17.95,21.72,0,0,1,8,4,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.09,11,16.73,112.44,0,0,0,8,3,false
3,3,0.08,12.83,18.68,170.91,0,0,1,14,7,false
1,1,0.09,11.67,13.96,105.55,0,1,1,14,5,false
1,1,0.27,3.67,26.64,19.9,2,2,6,6,1,false
1,1,0.29,3.5,11.86,8.07,0,0,1,7,1,false
1,3,0.08,13.2,37.53,363.31,2,0,7,11,5,false
17,30,0.05,21.38,179.17,4547.89,1,1,5,19,67,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,2,0.14,7.37,47.11,142.09,0,0,8,8,3,false
1,1,0.06,15.82,16.59,230.56,6,0,4,12,5,false
1,9,0.04,23.34,49.99,1512.55,4,9,8,23,14,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
1,2,0.07,13.93,38.89,419.2,0,0,4,20,11,false
5,7,0.03,32.88,69.97,4202.39,19,0,22,28,19,false
1,3,0.1,10.11,15.88,90.18,0,0,0,13,5,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,1,0.5,2,46.26,10.28,0,0,2,4,1,false
1,2,0.07,15,18.15,226.9,0,0,2,10,3,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
1,7,0.04,24.62,35.76,1204.28,7,0,14,21,9,false
1,1,0.06,16.62,38.3,587.35,16,3,17,16,3,false
1,4,0.08,13.18,28.49,274.89,0,0,1,9,7,false
7,10,0.02,58.5,44.12,8388.52,19,8,42,26,24,false
1,1,0.67,1.5,7.74,0.97,1,0,0,3,1,false
7,7,0.05,21.36,47.89,1213.43,11,6,30,26,18,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,1,0.05,18.67,22.29,431.57,0,0,2,16,5,false
1,1,0.18,5.64,288.76,510.31,4,3,5,4,1,false
1,3,0.1,10.4,37.83,227.33,3,0,10,13,7,false
1,4,0.04,23.68,24.55,764.99,0,0,0,20,9,false
1,1,0.05,21.56,47.13,1216.8,0,0,1,19,7,false
5,3,0.04,24,24.27,776.69,0,0,1,19,9,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
25,24,0.01,74.54,62.26,19216.15,0,0,1,38,107,false
1,3,0.05,21.72,11.9,311.98,0,0,1,17,7,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.04,24.38,6.88,226.94,0,0,1,13,7,false
1,1,0.11,9.05,46,209.18,2,0,8,10,1,false
6,2,0.05,20.19,21.74,492.2,0,1,1,17,11,false
1,2,0.15,6.67,11.42,28.2,0,0,0,8,3,false
1,1,0.56,1.8,25,4.5,0,0,1,3,1,false
1,1,0.4,2.5,6.2,2.15,0,0,0,5,1,false
9,4,0.05,19.57,31.49,669.69,5,0,11,18,17,false
1,1,0.2,5,18.4,25.56,7,0,2,8,1,false
1,1,0.17,6,46.1,92.2,9,0,7,6,1,false
