@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.769796,1.954004,0.814197,1.166978,-1.306872,0.482858,0.416373,-0.152076,0.529699,-0.341956,-0.330439,0.527589,0.182899,0.428808,-0.538014,-0.164605,-1.101464,0.884476,-1.169988,-0.12125,0.24421,-0.136156,-0.040417,0.431474,0.18391,clean
2.831451,2.121633,0.164369,-0.819947,-0.30412,-0.291158,0.320036,0.268439,0.646909,0.292751,-0.119282,0.078516,0.015846,0.21034,-0.113614,-0.073857,0.348187,0.081649,0.147378,-0.088552,0.056713,0.049397,0.068637,-0.030477,-0.066212,clean
1.567407,1.965725,0.619997,-0.111483,-0.335106,0.580182,0.782401,2.309309,-0.541284,-0.065231,-1.196992,0.086385,-0.910771,0.293004,0.656414,-0.500305,0.256696,0.068987,-0.504035,-0.437824,0.346875,-0.201622,0.689722,-0.218904,-0.094108,clean
2.229621,1.925926,0.381584,-0.371737,-0.131033,-0.107509,0.516016,0.3134,0.953973,0.299139,-0.308705,0.027614,-0.305285,0.357494,-0.303729,0.18563,-0.245658,0.087402,-0.207288,-0.21937,-0.036165,-0.205731,0.095803,0.232636,0.127111,clean
0.738284,1.545865,0.509127,1.412476,0.561468,-1.821297,-0.678959,-0.50987,-0.444776,0.15247,0.079178,0.877508,-0.480129,0.008406,-0.640126,0.916609,-0.315704,-0.40932,0.015357,-1.423618,0.07106,-0.663647,0.09311,0.456062,0.346117,clean
1.730055,1.246864,0.230471,-0.335851,0.113178,-0.748521,0.262986,0.497185,1.099004,0.011792,0.400294,0.065926,-0.389405,-0.279662,0.016576,-0.10448,0.347454,0.072037,0.242064,-0.618624,0.005765,-0.249326,0.123625,0.029858,0.26045,clean
1.743814,-2.44028,-2.530085,-1.247499,-2.034954,-0.005537,0.798238,-0.480811,-0.31774,0.397305,-0.497821,0.879893,-0.021294,0.506532,0.306353,0.212057,-0.688667,-0.205582,-0.758555,-0.351308,-0.49323,-0.647638,-0.743085,0.105666,0.750726,clean
2.711433,2.338002,-0.24466,-0.769051,-0.258366,-0.020273,0.345264,-0.029405,0.04845,-0.495104,0.453907,-0.133658,-0.61057,0.224011,0.229544,0.537951,0.234673,-0.221258,0.755903,0.711249,0.290067,0.196327,-0.231993,0.307632,0.061675,clean
2.861479,-4.937212,-1.717039,-1.648854,-0.10079,1.2994,0.150997,-0.082302,0.345444,-0.625644,0.726696,0.179779,0.269442,0.142932,-0.215797,0.125295,-0.222788,0.315274,-0.085225,0.273724,0.043577,-0.059014,0.101701,-0.046294,0.103079,clean
1.843437,-2.828572,-1.406285,-1.714636,-1.134443,-0.108367,1.491014,-0.541566,-0.340022,0.601777,0.143306,0.564782,-0.258286,0.255574,0.458211,0.297455,-0.275357,0.091936,0.233359,-0.304824,0.004719,-0.023799,0.190913,-0.361466,-0.004459,clean
1.899184,1.959191,-0.093288,-0.42081,-0.295031,0.103075,0.580487,0.179829,0.238682,-0.694144,-0.096935,0.109638,-0.311822,-0.688509,0.040265,-0.308367,0.050696,0.323456,-0.159137,-0.593637,-0.295806,-0.06569,0.198157,-0.11426,0.009412,clean
3.140727,1.827783,0.085501,-0.442223,-0.01434,-0.006201,0.389494,0.320326,0.822176,0.144521,-0.094373,-0.225144,-0.104097,0.154307,-0.106271,-0.20747,0.145379,0.090349,-0.035791,-0.02423,0.07866,0.223214,-0.123227,0.112536,0.090642,clean
2.426767,2.124309,-0.467866,-0.2922,-0.914209,-0.397149,-0.126439,0.445517,1.136809,-0.109643,-0.360695,-0.315838,-0.094101,0.469539,-0.209677,0.164319,0.047414,-0.109409,-0.045928,-0.212625,0.193337,0.292783,0.108941,-0.223404,0.20529,clean
1.57898,0.571807,0.244508,-0.215251,0.446374,-0.674252,-0.063016,0.831384,1.58409,-0.734935,0.554097,-0.032446,-0.187373,-0.20244,-0.265475,-0.10186,0.248557,-0.172593,0.013713,-0.494773,0.020482,0.162446,-0.090533,-0.106361,0.004042,clean
2.682882,-2.923991,-1.499424,-1.530154,-1.178388,-0.040171,1.475747,-0.649014,-0.396121,0.480956,-0.2518,0.737266,-0.150061,0.307177,0.592194,0.265727,-0.292824,0.058528,0.023902,-0.007002,-0.118112,0.128906,0.199405,-0.159996,-0.041049,clean
2.136261,0.489164,0.424661,0.939705,0.952451,-0.307466,-1.088203,-0.881732,-0.815871,0.148818,0.05224,-0.228561,0.814895,0.337321,0.138374,-0.343744,-0.409378,-0.071657,-0.130733,0.062231,-0.081327,-0.214884,0.247327,-0.096423,-0.242923,clean
-0.601201,2.662571,-0.07664,-2.002879,0.317798,-0.925978,0.499209,0.176112,-0.554277,-0.598822,1.486849,-0.071997,-1.035225,-0.057238,-0.306958,0.238843,0.268534,0.324579,0.195433,-0.369528,-0.037426,-0.139283,0.012148,0.092121,0.391707,clean
