@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,1,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,1,1,2,0,0,0.947368,0.833333,0,0,25,5,2.5,0
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
2,2,8,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,3,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,0,0,2,0,3,0,1,0,0,12,0,0,0
2,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
1,0,164,16,0.940789,0.25,0,0,0.261111,0,0,22.7,8,1.5,1
2,0,732,20,0.899793,0.590909,10,0.582524,0.131119,1,8,26.355556,28,1.7556,1
2,0,0,0,0.375,0,1,0.733333,0.5,1,3,53.4,18,5,1
1,0,0,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,1
2,0,0,4,0.766667,0.533333,6,0.294118,0.211538,1,2,26.076923,1,0.9231,1
2,0,0,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
2,0,9,5,0.2,1,0,0.733333,0.333333,1,1,9.666667,3,1.1667,1
3,0,0,2,0,1,1,0.8,0.75,0,0,16,1,0.5,1
2,4,8,8,0.5,1,1,0.416667,0.3125,2,2,7.25,5,1.375,1
4,0,3,2,2,0,0,0.923077,0.5,1,1,11.666667,4,1.6667,1
2,0,0,3,0,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
1,0,17,0,0.555556,1,4,0,0.277778,0,0,64.2,4,1.1,1
2,0,0,10,0.52381,0.857143,1,0.56,0.208791,1,3,20.923077,2,1,1
2,0,0,0,2,0,1,1,1,0,0,9,0,0,1
2,0,0,5,0.666667,0.333333,0,0.5,0.375,2,2,12.714286,3,1,1
