@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,4,0.821429,2,0.35,0,20,2,1
1,0,55,6,2,0,0.263636,0,0,1,1
3,0,15,2,1.12,0,0.5,1,28.833333,14,1
1,0,2,1,0.178571,2,0.34375,0,13,2,1
1,0,8,3,0.683333,2,0.236111,0,49.375,2,1
1,0,1,2,2,0,1,0,0,1,1
1,0,41,2,0.804762,5,0.237037,0,43,3,1
2,0,0,1,0.666667,0,0.375,2,12.714286,3,1
1,2,6,23,2,0,1,0,1.25,1,1
2,0,193,3,0.824176,0,0.16835,9,19.407407,2,1
1,0,0,2,2,0,0,0,136,0,1
1,0,58,1,0.791667,2,0.201923,0,13.384615,1,1
2,0,0,0,0,1,0.666667,0,7.5,1,1
3,0,0,0,0,0,0.666667,0,18.5,1,1
1,5,5,5,0.6,0,0.7,0,13.333333,1,0
1,0,3,3,1.4375,2,0.5,0,4,2,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
1,0,15,11,2,0,0.375,0,0,1,0
4,0,6,1,2,0,0.666667,0,4,0,0
1,6,1,22,2,0,0.666667,0,1.5,1,0
3,0,0,3,0.45,0,0.220779,2,24.818182,7,0
1,1,0,1,0,1,0.666667,0,31.5,1,0
2,0,0,1,0.375,0,0.466667,1,15.2,1,0
2,0,1,4,2,0,0.666667,3,18.5,4,0
1,0,1,1,2,0,0.666667,0,0,1,0
