@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,2,5,3,0.833333,93,0.666667,0,0.823529,0.5,2,17,6,1.8,0
1,0,0,4,3,5,0,154,1,0,0,0.5,0,24.5,7,3,0
3,0,56,3,15,10,0.848485,595,0.909091,1,0.5,0.257143,2,35.5,9,2.125,0
1,0,1,2,0,1,1,12,0,0,0,1,0,4,0,0,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,1,1,0
1,11,1,11,4,1,2,36,0,0,0,0.666667,0,17,5,2.5,0
2,0,1,0,7,2,2,20,0,0,0.875,0.75,0,9,1,0.5,0
2,0,11,2,7,8,0.796296,227,0.833333,1,0.428571,0.288889,0,21.1,12,1.9,0
3,0,8,2,5,3,0.833333,89,0.666667,0,0.823529,0.5,2,16.2,6,1.6,0
2,0,1,4,13,4,0.75,185,0.75,1,0.6,0.35,0,29.166667,12,2.5,0
1,0,9,1,9,3,0.8,113,0.5,0,0,0.333333,0,17.5,1,0.6667,0
1,0,0,4,0,0,2,88,0,0,0,0,0,49,0,0,0
2,0,6,0,11,3,0.846154,423,0.923077,0,0.25,0.416667,0,81,17,3.8,0
1,0,0,1,14,2,0,102,1,0,0,0.75,0,49.5,6,3,0
1,0,39,1,37,3,0.833333,604,0.5,0,0,0.190476,0,59.2,6,2.2,1
1,0,3,1,12,5,0.666667,275,0.666667,1,0,0.261905,0,37.857143,22,3.7143,1
