@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,142,1,20,0.785185,503,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
0,0,0,0,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
0,4,0,3,0.666667,147,1,0,0.925,0.75,1,1,35.5,1,0.75,0
0,189,0,8,0.919414,333,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
0,1,1,1,2,48,0,0,0,0.5,0,0,23,1,0.5,0
0,0,1,3,0.333333,37,1,0,0.75,0.625,0,0,8,3,1.25,0
0,3,0,1,2,12,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
0,1,6,9,0.625,209,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
0,0,1,2,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
0,0,0,9,0.68,205,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
0,203,0,4,0.88,399,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
0,95,1,5,0.946429,202,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
0,0,0,1,2,7,0,0,1,1,0,0,6,0,0,0
0,28,0,5,0.78125,156,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,0
0,0,0,4,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
2,45,2,6,0.775,202,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
0,461,11,11,0.786842,559,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
1,0,4,0,0,298,1,0,0,0.36,0,0,28.7,6,2.6,0
0,36,32,0,1.104167,281,0.833333,0,0,0.25,0,0,29.555556,11,3,0
0,10,1,2,2,241,0,0,0,0.36,0,0,47.2,7,4.2,0
0,3,0,6,2,185,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
1,41,1,5,0.833333,129,1,1,0,0.37037,0,0,11.7,3,1.4,0
0,0,11,2,2,3,0,0,0,1,0,0,0,1,1,0
3,7,9,2,0.960606,605,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
0,3,0,5,1,71,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
1,0,2,5,0.333333,90,1,0,0.6,0.464286,0,0,11.571429,3,1.2857,0
0,0,1,2,0.3,135,1,0,0,0.444444,0,0,21.166667,4,2,0
0,4,0,5,0.714286,274,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
0,6,5,0,0.571429,284,1,0,0,0.541667,0,0,34.25,13,2.375,0
1,4,1,2,0.666667,17,1,0,0.925,0.625,0,0,3,1,0.75,0
0,6,6,2,2,44,0,0,0.969697,0.625,2,3,10,2,1,0
0,1,0,3,2,12,0,0,0.977778,0.75,0,0,5,1,0.5,0
2,270,2,5,0.434783,250,1,1,0.706667,0.162037,2,15,9.375,5,1.375,0
0,1,1,0,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
3,2,4,2,0.625,48,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
2,61,2,8,0.857143,184,1,1,0.685185,0.388889,0,0,8.833333,1,0.9444,0
0,104,3,6,0.8125,185,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
0,6,1,1,2,45,0,0,0,0.625,0,0,10.25,2,1,0
102,346,181,8,0.839286,375,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
0,4,0,4,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
0,10,1,7,0.929688,323,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
1,4,2,0,0.666667,502,0.5,0,0,0.555556,0,0,124,4,1.25,0
0,10,6,1,2,5,0,0,0,0.4,0,0,0,1,1,0
0,55,3,0,0.696429,161,1,1,0,0.293333,1,1,9.466667,3,1.3333,0
0,4,1,13,0.777778,221,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
0,0,4,3,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
2,124,10,4,0.7,575,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
0,77,9,13,0.877551,315,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
0,27,1,2,0.761905,245,1,1,0.357143,0.283333,1,1,22.8,2,1,0
0,0,0,1,2,18,0,0,1,1,0,0,17,0,0,0
0,0,1,6,0,96,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
0,15,7,1,2,6,0,0,0,0.444444,0,0,0,1,1,0
0,76,5,8,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
0,0,0,4,0,53,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
28,35,66,2,0.740741,75,1,2,0,0.32,0,0,6.2,3,1.1,0
0,3,0,5,0.75,104,1,1,0.902439,0.533333,1,1,15.666667,1,0.6667,0
0,1,0,4,2,25,0,0,0.980769,1,1,1,11.5,1,0.5,0
0,3,0,6,0.75,292,1,1,0.880952,0.333333,0,0,47,14,3.1667,1
1,844,1,30,0.877404,2937,1,2,0.624,0.127315,0,0,58.408163,13,1.449,1
0,244,41,6,0.804348,397,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
0,50,0,12,0.937037,682,1,1,0,0.288889,0,0,40.5,9,2.875,1
0,161,2,17,0.770833,2117,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
0,74,7,16,0.7875,461,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
0,51,4,0,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
0,151,1,25,0.921769,1224,0.285714,2,0.787879,0.17803,1,1,54,12,2.2273,1
0,417,20,28,0.927894,2098,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
0,3726,8,34,0.960246,2704,0.970588,11,0.291339,0.112476,2,2,28.021739,15,1.5543,1
0,9,1,2,0.916667,210,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,1
0,1,2,7,2,128,0,0,0.987179,0.625,1,3,63,9,4.5,1
0,271,4,10,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
0,229,8,3,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
0,217,7,7,0.777143,811,0.785714,1,0.555556,0.21978,2,3,29.653846,7,1.9615,1
0,2,0,6,0.888889,85,1,0,0.833333,0.5,0,0,19.5,6,2,1
