@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.566667,0,0,0
0,0,0.25,0,0,0
0,0,0.555556,0,0,0
0,0,0.361111,0,0,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,2,0.5,0,0,0
0,0,0.75,0,0,0
0,0,0.555556,0,0,0
0,0,0.625,0,0,0
17,0,0.45,0,0,0
0,0,0.555556,0,0,0
0,2,0.25,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,1,0.333333,0,0,1
0,0,0.160714,0,0,1
0,0,1,0,0,1
0,0,1,0,0,1
17,0,0.346939,0,0,1
0,0,0.5,0,0,1
