@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.23,58.94,62.67,0,0,0,7,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.06,45.08,627.28,4,4,0,13,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.09,34.19,227.37,2,3,0,12,false
1,0.33,26.05,13.02,0,1,0,6,false
1,0.08,11.7,115.56,0,1,0,10,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.24,9.36,9.03,0,0,0,5,false
8,0.05,54.82,1160.32,4,3,0,17,false
1,0.33,29.33,14.67,0,1,0,6,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,15.2,21.11,0,0,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.15,24.6,57.75,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,16.32,19.74,0,0,0,8,false
5,0.06,32.04,514.4,1,4,0,15,false
1,0.06,42.65,681.48,2,5,0,16,false
1,2,9.51,0.13,0,0,0,1,false
11,0.04,78.1,3058.75,3,19,0,22,false
1,0.16,23.6,52.04,1,2,0,9,false
1,1,18.09,1.01,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.1,28.99,161.05,0,5,0,10,false
1,0.18,59.23,103.2,0,0,0,8,false
1,0.04,61.44,1891.89,0,6,0,16,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.38,11.58,4.57,0,0,0,4,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.09,21.46,139.55,2,1,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,35.28,192.91,4,5,5,13,false
1,0.11,51.12,230.06,10,13,0,12,false
1,0.04,39.51,1264.38,6,6,0,16,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,29.25,147.67,0,3,0,13,false
1,0.29,11.86,8.07,0,0,0,7,false
4,0.07,23.96,255.16,6,3,0,15,false
1,0.12,30.09,124.87,1,2,0,11,false
1,0.11,20.46,88.04,0,0,0,11,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.04,13.43,374.36,5,0,0,16,false
1,0.07,35.6,352.08,0,1,0,13,false
1,0.16,23.6,52.04,0,3,0,9,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,6,false
1,0.08,26.69,259.18,3,8,0,14,false
1,0.2,15.2,21.11,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.04,23.87,971.07,3,6,1,20,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.13,13.87,43.33,0,1,0,10,false
1,0.33,16.73,8.36,0,0,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9,4.5,0,0,1,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,17.59,78.04,0,1,0,11,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.3,20.76,12.81,0,3,0,5,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.4,89.39,31.04,0,1,0,5,false
1,0.16,15.56,35.71,0,0,0,9,false
3,0.22,11.85,13.33,0,0,0,9,false
1,0.11,27.25,132.33,0,2,0,11,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,29.85,103.95,0,0,0,10,false
1,0.43,54.91,16.25,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.21,49.82,64.09,0,1,0,7,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.17,15.23,30.46,0,3,0,8,false
3,0.09,45.65,309.67,1,0,0,13,false
1,0.06,13.45,208.69,0,2,0,13,false
1,0.05,10.11,247.8,0,2,5,14,false
1,1.6,29.72,0.64,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,30.12,103.77,5,4,0,9,false
1,0.3,20.76,12.81,0,3,0,5,false
1,0.28,16.34,11.76,0,0,0,6,false
3,0.1,18.89,104.93,0,2,0,12,false
1,1,8,0.44,0,0,0,2,false
4,0.06,40.95,676.96,2,9,1,18,false
1,0.2,4.14,5.74,0,0,0,5,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.08,11.7,115.56,0,1,0,10,false
1,0,0,0,0,0,0,1,false
7,0.06,42.93,708.94,4,11,0,19,false
1,0.2,10.75,14.94,0,0,0,8,false
1,0.07,60.41,657.8,2,9,0,15,false
1,0.13,34.8,119.88,1,3,0,12,false
1,0.14,35.82,99.52,1,3,0,9,false
6,0.05,34.05,839.31,1,5,0,19,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,16.58,77.41,0,1,0,10,false
1,0.25,15.78,14.03,0,2,0,5,false
1,0.35,26.64,12.08,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.27,12.4,9.69,0,0,1,6,false
1,0.17,17.13,34.27,0,0,0,8,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,27.39,128.8,0,3,0,12,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.33,28,14,0,1,0,6,false
1,0.14,38.54,101.94,1,3,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,11.09,9.86,0,0,0,8,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0,0,0,0,0,0,0,false
1,0.2,23.2,32.22,1,2,0,8,false
1,0.42,13.21,4.23,0,0,0,4,false
1,0.07,50.46,655.27,3,6,0,15,false
1,2,9.51,0.13,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,48.95,94.09,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,0.09,23.57,148.12,8,1,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.06,35.3,566.79,0,2,1,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,14.28,35.25,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.05,30.92,643.13,0,2,0,18,false
8,0.03,54.02,3692.22,13,34,9,23,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,62.53,121.12,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.22,23.93,27.78,1,1,0,8,true
1,0.33,36.14,18.07,0,1,0,6,true
1,0.07,23.08,269.62,0,1,0,12,true
3,0.06,35.28,584.71,0,4,0,20,true
9,0.04,54.5,2313.26,0,10,1,22,true
1,0.05,49.62,1181.2,2,2,0,15,true
1,0.17,39.53,79.06,0,0,0,9,true
1,0.1,60.05,310.8,0,0,0,12,true
1,0.07,31.3,331.91,1,3,1,15,true
1,0.14,44.72,126.91,0,3,0,9,true
1,0.3,22.83,14.09,1,2,0,5,true
1,0.12,13.44,51.85,0,3,0,10,true
3,0.14,20.12,59.78,0,3,0,9,true
3,0.07,38.26,415.14,0,2,0,13,true
1,0.23,24.31,24.72,0,3,0,7,true
7,0.05,53.5,1148.03,11,20,2,21,true
4,0.03,72.43,5975.1,3,24,2,26,true
6,0.06,137.08,2467.5,2,15,0,18,true
1,0.06,44.97,793.24,2,1,0,14,true
1,0.15,47.55,111.61,1,2,0,9,true
3,0.11,19.01,84.37,0,1,0,11,true
1,0.09,32.84,205.24,3,5,0,11,true
3,0.03,50.21,2486.52,4,15,0,22,true
1,0.1,16.18,83.57,0,2,0,9,true
1,0.4,6.2,2.15,0,0,0,5,true
1,0.16,58.93,125.85,0,0,0,8,true
1,0.5,5.8,1.29,0,0,0,4,true
1,0.33,29.33,14.67,0,0,0,6,true
1,0.4,26.64,9.25,0,0,0,5,true
1,0.21,64.87,80.81,0,1,0,7,true
3,0.04,29.12,1000.72,0,3,0,26,true
1,0.08,23.31,186.46,1,1,0,12,true
3,0.09,39.13,244.51,3,5,0,13,true
