@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.00441,0.147133,0,0.002596,7.03016,0,1.01,0,0,30,0.00408,1.06,0.266561,0,0,17,0,1,2,0,0,91,0,0.003064,0.016693,1.04,16,0,16,0,0,0,0,0.003995,0,3,0.185238,0.013086,clean
0,0.009026,0.025137,0,0,7.20141,0,0,0,0,7,0,0,0.197819,0,0,6,0,1,1,0,0,10,0,0,0.008142,1.01,1,0,1,0,0,0,1.01,0.002417,6,5,0.04215,0,clean
0,0,0.014037,0.002103,0.001922,4.55719,0,1.01,0,0,13,0.00236,1.01,0.165512,0,0,5,0,2,1,0,1.01,1,0,0.001995,0.007219,0,0,0,0,0,1.01,0.0023,1.05,0,11,1,0.102901,0.002453,clean
0,0,0.023867,0,0.000835,10.7325,0,0,0,0,4,0,1.01,0.281121,0,0,5,0,2,1,0,0,6,0,0.000904,0.007274,3.04,4,0,3,0,0,0,8.18,0.003479,28,2,0.043224,0.001591,clean
0,0,0.00582,0,0,1.56044,0,0,0,0,8,0,0,0.052586,0,0,2,13,5,1,0,0,28,0,0,0.003115,0,1,0,0,0,0,0,2.04,0,80,7,0.024708,0,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.02,0,55,1,0,0,clean
0,0.027813,0.029312,0.003057,0,17.1031,0,0,39,0,17,0,0,0.452716,14.29,0,4,0,2,81,0.012492,0,91,0,0.00145,0.012252,0,1,0,1,0,2.03,0,0,0,7,12,0.063274,0.00476,clean
0,0,0.005955,0,0,5.17653,0,0,0,0,4,0,0,0.148103,0,0,1,5,2,1,0,0,6,0,0,0,1.01,0,0,0,0,0,0,1.01,0.002006,12,3,0.033209,0,clean
0,0,0.006365,0,0,8.04434,0,0,0,0,9,0,0,0.205054,0,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,0,0,0,0,3.03,0,33,2,0.03437,0,clean
0,0,0.000078,0,0,1.77712,0,0,3,0,2,0,0,0.06092,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0.030953,0,clean
0,0,0.015993,0,0,8.62632,0,2.02,0,0,6,0.001358,0,0.220689,0,0,0,0,1,1,0,0,1,0,0,0.001373,0,0,0,0,0,0,0,0,0,0,1,0.034506,0.001396,clean
0,0.007416,0.050566,0,0,9.96423,0,0,2,0,18,0,0,0.256597,0,0,4,0,3,20,0,0,153,0,0,0,0,7,0,3,0,0,0,3.07,0,37,16,0.032526,0,clean
2,0,0.003018,0,0,3.17095,0,0,0,0,15,0,0,0.098286,0,0,3,0,1,1,0,0,21,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,5,0.035415,0,clean
29,0,0.168814,0.001933,0.002717,9.50088,0,1.11,2,0,74,0.00068,2.08,0.276775,0,0,15,0,1,0,0,0,820,0,0.001815,0.009388,2.02,15,0,10,0,2.16,0,2.17,0.003049,9,12,0.060442,0.002415,clean
1,0,0.000599,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,2,0,1,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.033928,0,clean
1,0.003779,0.026894,0,0,5.36088,0,1.01,0,0,21,0.002409,0,0.153661,0,0,10,6,5,7,0,0,21,0,0,0.002353,0,1,0,1,0,0,0,4.11,0,71,5,0.041052,0.002496,clean
0,0,0.024161,0.001089,0.001799,6.05686,0,0,0,0,13,0,1.02,0.179677,0,0,5,0,2,1,0,0,28,0,0.001649,0.002877,0,4,0,4,0,1.01,0,2.02,0,8,6,0.04571,0.001128,clean
5,0,0.274109,0.00307,0.004034,23.6268,0,2.02,0,1,43,0.001226,2.02,0.665848,0,0.000726,16,1,2,0,0,1.01,45,1.01,0.003532,0.021235,6.08,1,0,1,2,2.08,0,2.19,0.009749,19,2,0.164834,0.003923,clean
