@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,14,1,1,0,0,0,0,buggy
11,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,780,0,9,9,0,0,0,0,36,buggy
7,0,0.021619,0,0,2.02,0,0,0,0.022889,0,0,0,1,0,0,66,0,6,6,1,0,0,0,9,buggy
9,0,0.084452,0.008867,0,2.09,0,3,1,0.006294,3.03,0,0,1,0.024521,0,1378,0,2,2,1,0,3.1,0.011322,31,buggy
0,0,0,0,0,0,0,0,0,0,0,0.025198,25,4,0,0,10,1.01,3,3,1,0,0,0,78,buggy
8,0,0.416566,0.031531,0,3.06,0,0,0,0.004391,0,0,0,1,0,0,1770,0,34,21,2,0,4.26,0.013473,19,buggy
2,0,0.008306,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,5,1,0,0,0,0,buggy
1,0,0.005796,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,5,3,0,0,1.1,0.027723,22,buggy
1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,3,3,0,0,0,0,19,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,66,0,25,5,1,0,0,0,41,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0.007034,0.006542,0,0,0,15,0,0,5.07,0,0,1,0.028708,0,171,0,6,5,0,0,0,0,0,buggy
3,0,0.29526,0.002596,0,1.02,0,0,1,0.0009,0,0,1,2,0,0,136,0,14,13,3,0,2.03,0.001555,14,buggy
15,0,0.002826,0,0,0,0,0,0,0,1.01,0,0,1,0.004973,0,253,0,25,25,0,0,0,0,1,buggy
22,0,0.016041,0.011022,0,1.01,0,0,0,0.004366,0,0,21,2,0,0,1275,0,20,14,0,0,3.03,0.012023,68,buggy
