@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.375,0
0,1,0.342857,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.36,0
0,1,0.259259,0
0,0,0.333333,0
0,1,0.428571,0
0,0,0.666667,0
9,1,0.5,0
0,0,0.338235,0
2,1,0.218182,0
2,1,0.3,0
0,0,0.666667,0
2,0,0.219298,0
0,0,0.5,0
2,1,0.5,0
0,0,0.666667,0
0,0,1,0
0,1,0.311111,0
0,0,0.4375,0
0,0,1,0
0,0,0,0
0,1,0.305556,0
0,0,0.4,0
0,0,0.583333,0
0,3,0.233766,0
0,1,1,0
0,0,1,0
0,1,0.222222,0
0,1,0.583333,0
0,3,0.201923,0
0,0,1,0
0,2,0.144385,0
0,0,0.333333,0
0,2,0.833333,0
0,1,0.092697,0
0,0,0.366667,0
0,0,1,0
0,2,0.257143,1
0,2,0.36,1
0,0,0.55,1
0,1,0.4375,1
0,0,1,1
0,1,0.357143,1
0,0,0.6,1
0,0,0.666667,1
0,0,0.214815,1
0,0,0.666667,1
0,0,0.333333,1
0,1,0.294118,1
0,1,0.375,1
7,1,0.230769,1
0,1,0.75,1
0,3,0.333333,1
2,0,0.555556,1
0,0,0.75,1
0,0,0.416667,1
0,0,0.44,1
0,0,0.202899,1
